,source,target,total,count,source_num,target_num
11085,kovalenko yu. f.,gavura a. v.,kovalenko yu. f. gavura a. v.,1,2140,2828
11087,karev v. i.,kovalenko yu. f.,karev v. i. kovalenko yu. f.,1,2235,2140
11006,takach n.,yu m.,takach n. yu m.,1,1210,2632
11138,kataoka m.,hashiba k.,kataoka m. hashiba k.,1,2868,455
11122,vu p. q. n.,kikumoto m.,vu p. q. n. kikumoto m.,1,296,209
11123,vu p. q. n.,yasuhara h.,vu p. q. n. yasuhara h.,1,296,2843
11124,vu p. q. n.,kishida k.,vu p. q. n. kishida k.,1,296,1918
11125,kikumoto m.,vu p. q. n.,kikumoto m. vu p. q. n.,1,209,296
11126,kikumoto m.,yasuhara h.,kikumoto m. yasuhara h.,1,209,2843
11127,kikumoto m.,kishida k.,kikumoto m. kishida k.,1,209,1918
11128,yasuhara h.,vu p. q. n.,yasuhara h. vu p. q. n.,1,2843,296
11129,yasuhara h.,kikumoto m.,yasuhara h. kikumoto m.,1,2843,209
11131,kishida k.,vu p. q. n.,kishida k. vu p. q. n.,1,1918,296
11132,kishida k.,kikumoto m.,kishida k. kikumoto m.,1,1918,209
11134,putra a. d.,kikumoto m.,putra a. d. kikumoto m.,1,2588,209
11135,kikumoto m.,putra a. d.,kikumoto m. putra a. d.,1,209,2588
11136,hashiba k.,kataoka m.,hashiba k. kataoka m.,1,455,2868
11137,hashiba k.,fukui k.,hashiba k. fukui k.,1,455,1330
11139,kataoka m.,fukui k.,kataoka m. fukui k.,1,2868,1330
11088,karev v. i.,gavura a. v.,karev v. i. gavura a. v.,1,2235,2828
11140,fukui k.,hashiba k.,fukui k. hashiba k.,1,1330,455
11141,fukui k.,kataoka m.,fukui k. kataoka m.,1,1330,2868
11142,bendezu m. a. l.,romanel c.,bendezu m. a. l. romanel c.,1,2437,2005
11143,bendezu m. a. l.,roehl d. m.,bendezu m. a. l. roehl d. m.,1,2437,1349
11144,romanel c.,bendezu m. a. l.,romanel c. bendezu m. a. l.,1,2005,2437
11145,romanel c.,roehl d. m.,romanel c. roehl d. m.,1,2005,1349
11146,roehl d. m.,bendezu m. a. l.,roehl d. m. bendezu m. a. l.,1,1349,2437
11147,roehl d. m.,romanel c.,roehl d. m. romanel c.,1,1349,2005
11148,vashkevich a. a.,zhuko v. v.,vashkevich a. a. zhuko v. v.,1,2579,2596
11149,vashkevich a. a.,ovcharenko yu. v.,vashkevich a. a. ovcharenko yu. v.,1,2579,1154
11150,vashkevich a. a.,bochkov a. s.,vashkevich a. a. bochkov a. s.,1,2579,263
11151,vashkevich a. a.,lukin s. v.,vashkevich a. a. lukin s. v.,1,2579,2685
11152,zhuko v. v.,vashkevich a. a.,zhuko v. v. vashkevich a. a.,1,2596,2579
11153,zhuko v. v.,ovcharenko yu. v.,zhuko v. v. ovcharenko yu. v.,1,2596,1154
11121,sharma m. m.,cardiff p.,sharma m. m. cardiff p.,1,2515,544
11120,sharma m. m.,hwang j.,sharma m. m. hwang j.,1,2515,2449
11119,sharma m. m.,manchanda r.,sharma m. m. manchanda r.,1,2515,2221
11118,sharma m. m.,bhardwaj p.,sharma m. m. bhardwaj p.,1,2515,625
11089,karev v. i.,shafikov r. r.,karev v. i. shafikov r. r.,1,2235,396
11090,gavura a. v.,kovalenko yu. f.,gavura a. v. kovalenko yu. f.,1,2828,2140
11091,gavura a. v.,karev v. i.,gavura a. v. karev v. i.,1,2828,2235
11092,gavura a. v.,shafikov r. r.,gavura a. v. shafikov r. r.,1,2828,396
11093,shafikov r. r.,kovalenko yu. f.,shafikov r. r. kovalenko yu. f.,1,396,2140
11094,shafikov r. r.,karev v. i.,shafikov r. r. karev v. i.,1,396,2235
11095,shafikov r. r.,gavura a. v.,shafikov r. r. gavura a. v.,1,396,2828
11096,yetisir m.,gracie r.,yetisir m. gracie r.,1,353,407
11097,yetisir m.,dusseault m.,yetisir m. dusseault m.,1,353,1562
11098,gracie r.,yetisir m.,gracie r. yetisir m.,1,407,353
11099,gracie r.,dusseault m.,gracie r. dusseault m.,1,407,1562
11100,dusseault m.,yetisir m.,dusseault m. yetisir m.,1,1562,353
11101,dusseault m.,gracie r.,dusseault m. gracie r.,1,1562,407
11102,bhardwaj p.,manchanda r.,bhardwaj p. manchanda r.,1,625,2221
11103,bhardwaj p.,hwang j.,bhardwaj p. hwang j.,1,625,2449
11104,bhardwaj p.,cardiff p.,bhardwaj p. cardiff p.,1,625,544
11105,bhardwaj p.,sharma m. m.,bhardwaj p. sharma m. m.,1,625,2515
11106,manchanda r.,bhardwaj p.,manchanda r. bhardwaj p.,1,2221,625
11107,manchanda r.,hwang j.,manchanda r. hwang j.,1,2221,2449
11108,manchanda r.,cardiff p.,manchanda r. cardiff p.,1,2221,544
11109,manchanda r.,sharma m. m.,manchanda r. sharma m. m.,1,2221,2515
11110,hwang j.,bhardwaj p.,hwang j. bhardwaj p.,1,2449,625
11111,hwang j.,manchanda r.,hwang j. manchanda r.,1,2449,2221
11112,hwang j.,cardiff p.,hwang j. cardiff p.,1,2449,544
11113,hwang j.,sharma m. m.,hwang j. sharma m. m.,1,2449,2515
11114,cardiff p.,bhardwaj p.,cardiff p. bhardwaj p.,1,544,625
11115,cardiff p.,manchanda r.,cardiff p. manchanda r.,1,544,2221
11116,cardiff p.,hwang j.,cardiff p. hwang j.,1,544,2449
11117,cardiff p.,sharma m. m.,cardiff p. sharma m. m.,1,544,2515
11007,takach n.,ozbayoglu e.,takach n. ozbayoglu e.,1,1210,2195
11005,takach n.,miska s. z.,takach n. miska s. z.,1,1210,103
10855,quintana e. c.,bauer s. j.,quintana e. c. bauer s. j.,1,1944,1920
10903,shchekin a. i.,lotfullin sh. r.,shchekin a. i. lotfullin sh. r.,1,1810,448
10889,duran jofree,dyk darren,duran jofree dyk darren,1,1324,298
10890,kerimov v. yu.,mustaev r. n.,kerimov v. yu. mustaev r. n.,1,2822,2071
10891,kerimov v. yu.,dmitrievsky s. s.,kerimov v. yu. dmitrievsky s. s.,1,2822,272
10892,kerimov v. yu.,zaitsev v. a.,kerimov v. yu. zaitsev v. a.,1,2822,2812
10893,mustaev r. n.,kerimov v. yu.,mustaev r. n. kerimov v. yu.,1,2071,2822
10894,mustaev r. n.,dmitrievsky s. s.,mustaev r. n. dmitrievsky s. s.,1,2071,272
10895,mustaev r. n.,zaitsev v. a.,mustaev r. n. zaitsev v. a.,1,2071,2812
10896,dmitrievsky s. s.,kerimov v. yu.,dmitrievsky s. s. kerimov v. yu.,1,272,2822
10897,dmitrievsky s. s.,mustaev r. n.,dmitrievsky s. s. mustaev r. n.,1,272,2071
10898,dmitrievsky s. s.,zaitsev v. a.,dmitrievsky s. s. zaitsev v. a.,1,272,2812
10899,zaitsev v. a.,kerimov v. yu.,zaitsev v. a. kerimov v. yu.,1,2812,2822
10900,zaitsev v. a.,mustaev r. n.,zaitsev v. a. mustaev r. n.,1,2812,2071
10901,zaitsev v. a.,dmitrievsky s. s.,zaitsev v. a. dmitrievsky s. s.,1,2812,272
10902,shchekin a. i.,grishchenko e. n.,shchekin a. i. grishchenko e. n.,1,1810,206
10904,shchekin a. i.,klevtsov a. s.,shchekin a. i. klevtsov a. s.,1,1810,548
10920,lubnin a. a.,lotfullin sh. r.,lubnin a. a. lotfullin sh. r.,1,647,448
10905,shchekin a. i.,lubnin a. a.,shchekin a. i. lubnin a. a.,1,1810,647
10906,grishchenko e. n.,shchekin a. i.,grishchenko e. n. shchekin a. i.,1,206,1810
10907,grishchenko e. n.,lotfullin sh. r.,grishchenko e. n. lotfullin sh. r.,1,206,448
10908,grishchenko e. n.,klevtsov a. s.,grishchenko e. n. klevtsov a. s.,1,206,548
10909,grishchenko e. n.,lubnin a. a.,grishchenko e. n. lubnin a. a.,1,206,647
10910,lotfullin sh. r.,shchekin a. i.,lotfullin sh. r. shchekin a. i.,1,448,1810
10911,lotfullin sh. r.,grishchenko e. n.,lotfullin sh. r. grishchenko e. n.,1,448,206
10912,lotfullin sh. r.,klevtsov a. s.,lotfullin sh. r. klevtsov a. s.,1,448,548
10913,lotfullin sh. r.,lubnin a. a.,lotfullin sh. r. lubnin a. a.,1,448,647
10914,klevtsov a. s.,shchekin a. i.,klevtsov a. s. shchekin a. i.,1,548,1810
10915,klevtsov a. s.,grishchenko e. n.,klevtsov a. s. grishchenko e. n.,1,548,206
10916,klevtsov a. s.,lotfullin sh. r.,klevtsov a. s. lotfullin sh. r.,1,548,448
10917,klevtsov a. s.,lubnin a. a.,klevtsov a. s. lubnin a. a.,1,548,647
10918,lubnin a. a.,shchekin a. i.,lubnin a. a. shchekin a. i.,1,647,1810
10888,dyk darren,duran jofree,dyk darren duran jofree,1,298,1324
10887,walsh m. g.,shilston d. t.,walsh m. g. shilston d. t.,1,2765,664
10886,walsh m. g.,edmonds v. o.,walsh m. g. edmonds v. o.,1,2765,1590
10885,walsh m. g.,hunt r. g.,walsh m. g. hunt r. g.,1,2765,2809
10856,quintana e. c.,lechman j. b.,quintana e. c. lechman j. b.,1,1944,980
10857,lechman j. b.,ingraham m. d.,lechman j. b. ingraham m. d.,1,980,3040
10858,lechman j. b.,bolintineau d.,lechman j. b. bolintineau d.,1,980,2197
10859,lechman j. b.,rao r. r.,lechman j. b. rao r. r.,1,980,946
10860,lechman j. b.,bauer s. j.,lechman j. b. bauer s. j.,1,980,1920
10861,lechman j. b.,quintana e. c.,lechman j. b. quintana e. c.,1,980,1944
10862,han yanhui,al-muntasheri ghaithan,han yanhui al-muntasheri ghaithan,1,2146,1277
10863,han yanhui,katherine l. hull,han yanhui katherine l. hull,1,2146,1648
10864,han yanhui,abousleiman younane n.,han yanhui abousleiman younane n.,1,2146,426
10865,al-muntasheri ghaithan,han yanhui,al-muntasheri ghaithan han yanhui,1,1277,2146
10866,al-muntasheri ghaithan,katherine l. hull,al-muntasheri ghaithan katherine l. hull,1,1277,1648
10867,al-muntasheri ghaithan,abousleiman younane n.,al-muntasheri ghaithan abousleiman younane n.,1,1277,426
10868,katherine l. hull,han yanhui,katherine l. hull han yanhui,1,1648,2146
10869,katherine l. hull,al-muntasheri ghaithan,katherine l. hull al-muntasheri ghaithan,1,1648,1277
10870,katherine l. hull,abousleiman younane n.,katherine l. hull abousleiman younane n.,1,1648,426
10871,abousleiman younane n.,han yanhui,abousleiman younane n. han yanhui,1,426,2146
10872,abousleiman younane n.,al-muntasheri ghaithan,abousleiman younane n. al-muntasheri ghaithan,1,426,1277
10873,abousleiman younane n.,katherine l. hull,abousleiman younane n. katherine l. hull,1,426,1648
10874,alsubaih a. a.,nygaard r.,alsubaih a. a. nygaard r.,1,3120,2295
10875,nygaard r.,alsubaih a. a.,nygaard r. alsubaih a. a.,1,2295,3120
10876,hunt r. g.,edmonds v. o.,hunt r. g. edmonds v. o.,1,2809,1590
10877,hunt r. g.,shilston d. t.,hunt r. g. shilston d. t.,1,2809,664
10878,hunt r. g.,walsh m. g.,hunt r. g. walsh m. g.,1,2809,2765
10879,edmonds v. o.,hunt r. g.,edmonds v. o. hunt r. g.,1,1590,2809
10880,edmonds v. o.,shilston d. t.,edmonds v. o. shilston d. t.,1,1590,664
10881,edmonds v. o.,walsh m. g.,edmonds v. o. walsh m. g.,1,1590,2765
10882,shilston d. t.,hunt r. g.,shilston d. t. hunt r. g.,1,664,2809
10883,shilston d. t.,edmonds v. o.,shilston d. t. edmonds v. o.,1,664,1590
10884,shilston d. t.,walsh m. g.,shilston d. t. walsh m. g.,1,664,2765
10919,lubnin a. a.,grishchenko e. n.,lubnin a. a. grishchenko e. n.,1,647,206
10921,lubnin a. a.,klevtsov a. s.,lubnin a. a. klevtsov a. s.,1,647,548
11004,takach n.,gao c.,takach n. gao c.,1,1210,1292
10982,hewson c. w.,pizzocolo f.,hewson c. w. pizzocolo f.,1,2605,1660
10958,cavazzoli g.,varela r. a.,cavazzoli g. varela r. a.,1,1106,2956
10959,cavazzoli g.,marchal d.,cavazzoli g. marchal d.,1,1106,768
10960,cavazzoli g.,perez mazas a. m.,cavazzoli g. perez mazas a. m.,1,1106,2527
10961,cavazzoli g.,porras j.,cavazzoli g. porras j.,1,1106,2343
10962,cavazzoli g.,sattler f.,cavazzoli g. sattler f.,1,1106,3215
10963,cavazzoli g.,lagarrigue e.,cavazzoli g. lagarrigue e.,1,1106,484
10964,lagarrigue e.,varela r. a.,lagarrigue e. varela r. a.,1,484,2956
10965,lagarrigue e.,marchal d.,lagarrigue e. marchal d.,1,484,768
10966,lagarrigue e.,perez mazas a. m.,lagarrigue e. perez mazas a. m.,1,484,2527
10967,lagarrigue e.,porras j.,lagarrigue e. porras j.,1,484,2343
10968,lagarrigue e.,sattler f.,lagarrigue e. sattler f.,1,484,3215
10969,lagarrigue e.,cavazzoli g.,lagarrigue e. cavazzoli g.,1,484,1106
10980,pizzocolo f.,hewson c. w.,pizzocolo f. hewson c. w.,1,1660,2605
10981,pizzocolo f.,ter heege j. h.,pizzocolo f. ter heege j. h.,1,1660,3267
10983,hewson c. w.,ter heege j. h.,hewson c. w. ter heege j. h.,1,2605,3267
10922,hampton j.,matzar l.,hampton j. matzar l.,1,661,1118
10984,ter heege j. h.,pizzocolo f.,ter heege j. h. pizzocolo f.,1,3267,1660
10985,ter heege j. h.,hewson c. w.,ter heege j. h. hewson c. w.,1,3267,2605
10986,ming liu,haiying huang,ming liu haiying huang,1,2819,364
10987,haiying huang,ming liu,haiying huang ming liu,1,364,2819
10990,gao c.,ozbayoglu e.,gao c. ozbayoglu e.,1,1292,2195
10991,gao c.,takach n.,gao c. takach n.,1,1292,1210
10994,miska s. z.,ozbayoglu e.,miska s. z. ozbayoglu e.,1,103,2195
10995,miska s. z.,takach n.,miska s. z. takach n.,1,103,1210
10998,yu m.,ozbayoglu e.,yu m. ozbayoglu e.,1,2632,2195
10999,yu m.,takach n.,yu m. takach n.,1,2632,1210
11000,ozbayoglu e.,gao c.,ozbayoglu e. gao c.,1,2195,1292
11001,ozbayoglu e.,miska s. z.,ozbayoglu e. miska s. z.,1,2195,103
11002,ozbayoglu e.,yu m.,ozbayoglu e. yu m.,1,2195,2632
11003,ozbayoglu e.,takach n.,ozbayoglu e. takach n.,1,2195,1210
10957,sattler f.,lagarrigue e.,sattler f. lagarrigue e.,1,3215,484
10956,sattler f.,cavazzoli g.,sattler f. cavazzoli g.,1,3215,1106
10955,sattler f.,porras j.,sattler f. porras j.,1,3215,2343
10954,sattler f.,perez mazas a. m.,sattler f. perez mazas a. m.,1,3215,2527
10924,matzar l.,hampton j.,matzar l. hampton j.,1,1118,661
10925,matzar l.,gutierrez m.,matzar l. gutierrez m.,1,1118,419
10927,gutierrez m.,matzar l.,gutierrez m. matzar l.,1,419,1118
10928,varela r. a.,marchal d.,varela r. a. marchal d.,1,2956,768
10929,varela r. a.,perez mazas a. m.,varela r. a. perez mazas a. m.,1,2956,2527
10930,varela r. a.,porras j.,varela r. a. porras j.,1,2956,2343
10931,varela r. a.,sattler f.,varela r. a. sattler f.,1,2956,3215
10932,varela r. a.,cavazzoli g.,varela r. a. cavazzoli g.,1,2956,1106
10933,varela r. a.,lagarrigue e.,varela r. a. lagarrigue e.,1,2956,484
10934,marchal d.,varela r. a.,marchal d. varela r. a.,1,768,2956
10935,marchal d.,perez mazas a. m.,marchal d. perez mazas a. m.,1,768,2527
10936,marchal d.,porras j.,marchal d. porras j.,1,768,2343
10937,marchal d.,sattler f.,marchal d. sattler f.,1,768,3215
10938,marchal d.,cavazzoli g.,marchal d. cavazzoli g.,1,768,1106
10939,marchal d.,lagarrigue e.,marchal d. lagarrigue e.,1,768,484
10940,perez mazas a. m.,varela r. a.,perez mazas a. m. varela r. a.,1,2527,2956
10941,perez mazas a. m.,marchal d.,perez mazas a. m. marchal d.,1,2527,768
10942,perez mazas a. m.,porras j.,perez mazas a. m. porras j.,1,2527,2343
10943,perez mazas a. m.,sattler f.,perez mazas a. m. sattler f.,1,2527,3215
10944,perez mazas a. m.,cavazzoli g.,perez mazas a. m. cavazzoli g.,1,2527,1106
10945,perez mazas a. m.,lagarrigue e.,perez mazas a. m. lagarrigue e.,1,2527,484
10946,porras j.,varela r. a.,porras j. varela r. a.,1,2343,2956
10947,porras j.,marchal d.,porras j. marchal d.,1,2343,768
10948,porras j.,perez mazas a. m.,porras j. perez mazas a. m.,1,2343,2527
10949,porras j.,sattler f.,porras j. sattler f.,1,2343,3215
10950,porras j.,cavazzoli g.,porras j. cavazzoli g.,1,2343,1106
10951,porras j.,lagarrigue e.,porras j. lagarrigue e.,1,2343,484
10952,sattler f.,varela r. a.,sattler f. varela r. a.,1,3215,2956
10953,sattler f.,marchal d.,sattler f. marchal d.,1,3215,768
10551,tao wang,kang duan,tao wang kang duan,1,2745,1686
10549,tao wang,wanrui hu,tao wang wanrui hu,1,2745,2816
12482,jiang j.,ren g.,jiang j. ren g.,1,890,2594
10054,chidambaram prasanna,goenka sharad kumar,chidambaram prasanna goenka sharad kumar,1,662,3132
10017,tibbles raymond,goenka sharad kumar,tibbles raymond goenka sharad kumar,1,392,3132
10028,goenka sharad kumar,nagar ankesh,goenka sharad kumar nagar ankesh,1,3132,857
10029,goenka sharad kumar,tibbles raymond,goenka sharad kumar tibbles raymond,1,3132,392
10030,goenka sharad kumar,guha rupdip,goenka sharad kumar guha rupdip,1,3132,2949
10031,goenka sharad kumar,chidambaram prasanna,goenka sharad kumar chidambaram prasanna,1,3132,662
10032,goenka sharad kumar,sinha ankaj,goenka sharad kumar sinha ankaj,1,3132,1352
10033,goenka sharad kumar,pathak shashank,goenka sharad kumar pathak shashank,1,3132,575
10034,goenka sharad kumar,agarwal prashant,goenka sharad kumar agarwal prashant,1,3132,2882
10035,goenka sharad kumar,misra anurag,goenka sharad kumar misra anurag,1,3132,1603
10036,goenka sharad kumar,ranjan amit,goenka sharad kumar ranjan amit,1,3132,435
10037,goenka sharad kumar,ranjan vishal,goenka sharad kumar ranjan vishal,1,3132,3140
10038,goenka sharad kumar,tiwari shobhit,goenka sharad kumar tiwari shobhit,1,3132,15
10039,goenka sharad kumar,dwivedi nikhilesh,goenka sharad kumar dwivedi nikhilesh,1,3132,1746
10042,guha rupdip,goenka sharad kumar,guha rupdip goenka sharad kumar,1,2949,3132
10066,sinha ankaj,goenka sharad kumar,sinha ankaj goenka sharad kumar,1,1352,3132
10168,adwani akash,rai udai bhan,adwani akash rai udai bhan,1,1249,3130
10078,pathak shashank,goenka sharad kumar,pathak shashank goenka sharad kumar,1,575,3132
10090,agarwal prashant,goenka sharad kumar,agarwal prashant goenka sharad kumar,1,2882,3132
10102,misra anurag,goenka sharad kumar,misra anurag goenka sharad kumar,1,1603,3132
10114,ranjan amit,goenka sharad kumar,ranjan amit goenka sharad kumar,1,435,3132
10126,ranjan vishal,goenka sharad kumar,ranjan vishal goenka sharad kumar,1,3140,3132
10138,tiwari shobhit,goenka sharad kumar,tiwari shobhit goenka sharad kumar,1,15,3132
10150,dwivedi nikhilesh,goenka sharad kumar,dwivedi nikhilesh goenka sharad kumar,1,1746,3132
10160,rai udai bhan,kumar rajan,rai udai bhan kumar rajan,1,3130,1193
10161,rai udai bhan,adwani akash,rai udai bhan adwani akash,1,3130,1249
10162,rai udai bhan,fokker peter,rai udai bhan fokker peter,1,3130,708
10163,rai udai bhan,schoofs stan,rai udai bhan schoofs stan,1,3130,37
10164,kumar rajan,rai udai bhan,kumar rajan rai udai bhan,1,1193,3130
10165,kumar rajan,adwani akash,kumar rajan adwani akash,1,1193,1249
10166,kumar rajan,fokker peter,kumar rajan fokker peter,1,1193,708
10005,nagar ankesh,goenka sharad kumar,nagar ankesh goenka sharad kumar,1,857,3132
10003,kazemi hossein,tutuncu azra n.,kazemi hossein tutuncu azra n.,1,1602,810
10002,kazemi hossein,suppachoknirun theerapat,kazemi hossein suppachoknirun theerapat,1,1602,342
10001,tutuncu azra n.,kazemi hossein,tutuncu azra n. kazemi hossein,1,810,1602
9970,bhuyan priyanuz,roy sunit,bhuyan priyanuz roy sunit,1,2820,1389
9971,bhuyan priyanuz,roy g. k. s,bhuyan priyanuz roy g. k. s,1,2820,3249
9972,bhuyan priyanuz,chauhan r. s.,bhuyan priyanuz chauhan r. s.,1,2820,3075
9973,bhuyan priyanuz,bahuguna somesh,bhuyan priyanuz bahuguna somesh,1,2820,2989
9974,bhuyan priyanuz,zacharia joseph,bhuyan priyanuz zacharia joseph,1,2820,1931
9975,bhuyan priyanuz,chatterjee chandreyi,bhuyan priyanuz chatterjee chandreyi,1,2820,241
9976,bhuyan priyanuz,basu jayanta,bhuyan priyanuz basu jayanta,1,2820,1595
9977,bhuyan priyanuz,talreja rahul,bhuyan priyanuz talreja rahul,1,2820,92
9978,talreja rahul,roy sunit,talreja rahul roy sunit,1,92,1389
9979,talreja rahul,roy g. k. s,talreja rahul roy g. k. s,1,92,3249
9980,talreja rahul,chauhan r. s.,talreja rahul chauhan r. s.,1,92,3075
9981,talreja rahul,bahuguna somesh,talreja rahul bahuguna somesh,1,92,2989
9982,talreja rahul,zacharia joseph,talreja rahul zacharia joseph,1,92,1931
9983,talreja rahul,chatterjee chandreyi,talreja rahul chatterjee chandreyi,1,92,241
9984,talreja rahul,basu jayanta,talreja rahul basu jayanta,1,92,1595
9985,talreja rahul,bhuyan priyanuz,talreja rahul bhuyan priyanuz,1,92,2820
9986,chatterjee avirup,ghosh amitava,chatterjee avirup ghosh amitava,1,1740,1492
9987,chatterjee avirup,bordoloi sanjeev,chatterjee avirup bordoloi sanjeev,1,1740,1530
9988,chatterjee avirup,mustapha anifadora bt.,chatterjee avirup mustapha anifadora bt.,1,1740,2155
9989,ghosh amitava,chatterjee avirup,ghosh amitava chatterjee avirup,1,1492,1740
9990,ghosh amitava,bordoloi sanjeev,ghosh amitava bordoloi sanjeev,1,1492,1530
9991,ghosh amitava,mustapha anifadora bt.,ghosh amitava mustapha anifadora bt.,1,1492,2155
9992,bordoloi sanjeev,chatterjee avirup,bordoloi sanjeev chatterjee avirup,1,1530,1740
9993,bordoloi sanjeev,ghosh amitava,bordoloi sanjeev ghosh amitava,1,1530,1492
9994,bordoloi sanjeev,mustapha anifadora bt.,bordoloi sanjeev mustapha anifadora bt.,1,1530,2155
9995,mustapha anifadora bt.,chatterjee avirup,mustapha anifadora bt. chatterjee avirup,1,2155,1740
9996,mustapha anifadora bt.,ghosh amitava,mustapha anifadora bt. ghosh amitava,1,2155,1492
9997,mustapha anifadora bt.,bordoloi sanjeev,mustapha anifadora bt. bordoloi sanjeev,1,2155,1530
9999,suppachoknirun theerapat,kazemi hossein,suppachoknirun theerapat kazemi hossein,1,342,1602
10167,kumar rajan,schoofs stan,kumar rajan schoofs stan,1,1193,37
10169,adwani akash,kumar rajan,adwani akash kumar rajan,1,1249,1193
9968,basu jayanta,bhuyan priyanuz,basu jayanta bhuyan priyanuz,1,1595,2820
10218,xin chen,gaocheng wang,xin chen gaocheng wang,1,703,3024
10204,honglin shu,xin chen,honglin shu xin chen,1,2468,703
10205,honglin shu,jiehui zhang,honglin shu jiehui zhang,1,2468,2139
10206,honglin shu,heng wen,honglin shu heng wen,1,2468,2975
10207,honglin shu,gaocheng wang,honglin shu gaocheng wang,1,2468,3024
10208,honglin shu,lizhi wang,honglin shu lizhi wang,1,2468,2544
10209,honglin shu,haixiao guo,honglin shu haixiao guo,1,2468,2577
10210,honglin shu,chunduan zhao,honglin shu chunduan zhao,1,2468,1460
10211,honglin shu,fang luo,honglin shu fang luo,1,2468,1837
10212,honglin shu,kaibin qiu,honglin shu kaibin qiu,1,2468,442
10213,xin chen,xing liang,xin chen xing liang,1,703,2149
10214,xin chen,chenggang xian,xin chen chenggang xian,1,703,1643
10215,xin chen,honglin shu,xin chen honglin shu,1,703,2468
10216,xin chen,jiehui zhang,xin chen jiehui zhang,1,703,2139
10217,xin chen,heng wen,xin chen heng wen,1,703,2975
10219,xin chen,lizhi wang,xin chen lizhi wang,1,703,2544
10170,adwani akash,fokker peter,adwani akash fokker peter,1,1249,708
10220,xin chen,haixiao guo,xin chen haixiao guo,1,703,2577
10221,xin chen,chunduan zhao,xin chen chunduan zhao,1,703,1460
10222,xin chen,fang luo,xin chen fang luo,1,703,1837
10223,xin chen,kaibin qiu,xin chen kaibin qiu,1,703,442
10224,jiehui zhang,xing liang,jiehui zhang xing liang,1,2139,2149
10225,jiehui zhang,chenggang xian,jiehui zhang chenggang xian,1,2139,1643
10226,jiehui zhang,honglin shu,jiehui zhang honglin shu,1,2139,2468
10227,jiehui zhang,xin chen,jiehui zhang xin chen,1,2139,703
10228,jiehui zhang,heng wen,jiehui zhang heng wen,1,2139,2975
10229,jiehui zhang,gaocheng wang,jiehui zhang gaocheng wang,1,2139,3024
10230,jiehui zhang,lizhi wang,jiehui zhang lizhi wang,1,2139,2544
10231,jiehui zhang,haixiao guo,jiehui zhang haixiao guo,1,2139,2577
10232,jiehui zhang,chunduan zhao,jiehui zhang chunduan zhao,1,2139,1460
10233,jiehui zhang,fang luo,jiehui zhang fang luo,1,2139,1837
10203,honglin shu,chenggang xian,honglin shu chenggang xian,1,2468,1643
10202,honglin shu,xing liang,honglin shu xing liang,1,2468,2149
10201,chenggang xian,kaibin qiu,chenggang xian kaibin qiu,1,1643,442
10200,chenggang xian,fang luo,chenggang xian fang luo,1,1643,1837
10171,adwani akash,schoofs stan,adwani akash schoofs stan,1,1249,37
10172,fokker peter,rai udai bhan,fokker peter rai udai bhan,1,708,3130
10173,fokker peter,kumar rajan,fokker peter kumar rajan,1,708,1193
10174,fokker peter,adwani akash,fokker peter adwani akash,1,708,1249
10175,fokker peter,schoofs stan,fokker peter schoofs stan,1,708,37
10176,schoofs stan,rai udai bhan,schoofs stan rai udai bhan,1,37,3130
10177,schoofs stan,kumar rajan,schoofs stan kumar rajan,1,37,1193
10178,schoofs stan,adwani akash,schoofs stan adwani akash,1,37,1249
10179,schoofs stan,fokker peter,schoofs stan fokker peter,1,37,708
10180,xing liang,chenggang xian,xing liang chenggang xian,1,2149,1643
10181,xing liang,honglin shu,xing liang honglin shu,1,2149,2468
10182,xing liang,xin chen,xing liang xin chen,1,2149,703
10183,xing liang,jiehui zhang,xing liang jiehui zhang,1,2149,2139
10184,xing liang,heng wen,xing liang heng wen,1,2149,2975
10185,xing liang,gaocheng wang,xing liang gaocheng wang,1,2149,3024
10186,xing liang,lizhi wang,xing liang lizhi wang,1,2149,2544
10187,xing liang,haixiao guo,xing liang haixiao guo,1,2149,2577
10188,xing liang,chunduan zhao,xing liang chunduan zhao,1,2149,1460
10189,xing liang,fang luo,xing liang fang luo,1,2149,1837
10190,xing liang,kaibin qiu,xing liang kaibin qiu,1,2149,442
10191,chenggang xian,xing liang,chenggang xian xing liang,1,1643,2149
10192,chenggang xian,honglin shu,chenggang xian honglin shu,1,1643,2468
10193,chenggang xian,xin chen,chenggang xian xin chen,1,1643,703
10194,chenggang xian,jiehui zhang,chenggang xian jiehui zhang,1,1643,2139
10195,chenggang xian,heng wen,chenggang xian heng wen,1,1643,2975
10196,chenggang xian,gaocheng wang,chenggang xian gaocheng wang,1,1643,3024
10197,chenggang xian,lizhi wang,chenggang xian lizhi wang,1,1643,2544
10198,chenggang xian,haixiao guo,chenggang xian haixiao guo,1,1643,2577
10199,chenggang xian,chunduan zhao,chenggang xian chunduan zhao,1,1643,1460
9969,basu jayanta,talreja rahul,basu jayanta talreja rahul,1,1595,92
9967,basu jayanta,chatterjee chandreyi,basu jayanta chatterjee chandreyi,1,1595,241
10235,heng wen,xing liang,heng wen xing liang,1,2975,2149
9883,sedaralit m.,manap a. abdul,sedaralit m. manap a. abdul,1,2590,837
9869,ghadami n.,raub m.,ghadami n. raub m.,1,2918,328
9870,ghadami n.,zulkifli n.,ghadami n. zulkifli n.,1,2918,1674
