,source,target,total,count,source_num,target_num
1317,aera energy,turkish petroleum,aera energy turkish petroleum,5,413,228
1336,turkish petroleum,aera energy,turkish petroleum aera energy,5,228,413
618,university of texas,omv,university of texas omv,5,526,786
7360,technip,forsys subsea,technip forsys subsea,5,469,320
3972,university of southern california,kuwait oil company,university of southern california kuwait oil company,5,808,38
5178,china university of petroleum,xinjiang oilfield corporation,china university of petroleum xinjiang oilfield corporation,5,646,381
6620,idaho national laboratory,university of oklahoma,idaho national laboratory university of oklahoma,5,881,559
7222,devon energy,optasense,devon energy optasense,5,613,243
612,university of petroleum and energy studies,omv,university of petroleum and energy studies omv,5,394,786
7227,optasense,devon energy,optasense devon energy,5,243,613
6625,university of oklahoma,idaho national laboratory,university of oklahoma idaho national laboratory,5,559,881
607,omv,university of texas,omv university of texas,5,786,526
4011,college of technological studies,university of southern california,college of technological studies university of southern california,5,129,808
606,omv,university of petroleum and energy studies,omv university of petroleum and energy studies,5,786,394
164,texas a&m university,university of texas at austin,texas a&m university university of texas at austin,5,271,493
3960,hess,university of southern california,hess university of southern california,5,814,808
3973,university of southern california,college of technological studies,university of southern california college of technological studies,5,808,129
4692,schlumberger,schlumberger-doll research center,schlumberger schlumberger-doll research center,5,264,767
6380,university of michigan,tribhuvan university,university of michigan tribhuvan university,5,330,319
4694,schlumberger-doll research center,schlumberger,schlumberger-doll research center schlumberger,5,767,264
7083,encana corporation,university of calgary,encana corporation university of calgary,5,571,672
5179,xinjiang oilfield corporation,china university of petroleum,xinjiang oilfield corporation china university of petroleum,5,381,646
4000,kuwait oil company,university of southern california,kuwait oil company university of southern california,5,38,808
166,university of texas at austin,texas a&m university,university of texas at austin texas a&m university,5,493,271
30,nippon kaiji kyokai,university of tokyo,nippon kaiji kyokai university of tokyo,4,223,417
4576,shell india markets pvt. ltd,brunei shell petroleum co. sdn. bhd.,shell india markets pvt. ltd brunei shell petroleum co. sdn. bhd.,4,217,348
42,university of tokyo,nippon kaiji kyokai,university of tokyo nippon kaiji kyokai,4,417,223
32,nippon kaiji kyokai,japan agency for marine-earth science and technology,nippon kaiji kyokai japan agency for marine-earth science and technology,4,223,698
4580,brunei shell petroleum co. sdn. bhd.,shell india markets pvt. ltd,brunei shell petroleum co. sdn. bhd. shell india markets pvt. ltd,4,348,217
40,university of tokyo,mitsubishi heavy industries ltd.,university of tokyo mitsubishi heavy industries ltd.,4,417,824
4526,schlumberger,sinopec chongqing fuling shalegas e&p limited co.,schlumberger sinopec chongqing fuling shalegas e&p limited co.,4,264,483
6062,image (itasca microseismic and geomechanics evaluation),(ergo) associates ltd.,image (itasca microseismic and geomechanics evaluation) (ergo) associates ltd.,4,405,270
4684,university of north dakota,china university of petroleum,university of north dakota china university of petroleum,4,392,646
3722,lukoil,schlumberger,lukoil schlumberger,4,137,264
44,university of tokyo,japan agency for marine-earth science and technology,university of tokyo japan agency for marine-earth science and technology,4,417,698
52,japan agency for marine-earth science and technology,mitsubishi heavy industries ltd.,japan agency for marine-earth science and technology mitsubishi heavy industries ltd.,4,698,824
4300,shell india markets private limited,brunei shell petroleum co sdn bhd; adco,shell india markets private limited brunei shell petroleum co sdn bhd; adco,4,838,39
72,colorado school of mines,computer modelling group,colorado school of mines computer modelling group,4,284,624
2938,gazpromneft-angara,gazpromneft stc,gazpromneft-angara gazpromneft stc,4,583,340
7760,schlumberger k.k,schlumberger technology corp.,schlumberger k.k schlumberger technology corp.,4,283,770
5058,university of science and technology,seoul national university,university of science and technology seoul national university,4,473,198
2934,gazpromneft stc,gazpromneft-angara,gazpromneft stc gazpromneft-angara,4,340,583
6686,lawrence berkeley national laboratory,sandia national laboratories,lawrence berkeley national laboratory sandia national laboratories,4,652,151
321,university of louisiana at lafayette,aramco services company,university of louisiana at lafayette aramco services company,4,551,743
6920,halliburton,chesapeake energy corporation,halliburton chesapeake energy corporation,4,597,442
4326,brunei shell petroleum co sdn bhd; adco,shell india markets private limited,brunei shell petroleum co sdn bhd; adco shell india markets private limited,4,39,838
6926,chesapeake energy corporation,halliburton,chesapeake energy corporation halliburton,4,442,597
5042,korea institute of civil engineering and building technology,seoul national university,korea institute of civil engineering and building technology seoul national university,4,716,198
5036,statoil,seoul national university,statoil seoul national university,4,480,198
5032,seoul national university,statoil,seoul national university statoil,4,198,480
6679,sandia national laboratory,sandia national laboratories,sandia national laboratory sandia national laboratories,4,242,151
56,japan agency for marine-earth science and technology,university of tokyo,japan agency for marine-earth science and technology university of tokyo,4,698,417
6082,(ergo) associates ltd.,image (itasca microseismic and geomechanics evaluation),(ergo) associates ltd. image (itasca microseismic and geomechanics evaluation),4,270,405
54,japan agency for marine-earth science and technology,nippon kaiji kyokai,japan agency for marine-earth science and technology nippon kaiji kyokai,4,698,223
20,mitsubishi heavy industries ltd.,japan agency for marine-earth science and technology,mitsubishi heavy industries ltd. japan agency for marine-earth science and technology,4,824,698
4688,china university of petroleum,university of north dakota,china university of petroleum university of north dakota,4,646,392
4864,zarubezhneft jsc rf moscow,vietsovpetro jv the socialist republic vietnam vung tau,zarubezhneft jsc rf moscow vietsovpetro jv the socialist republic vietnam vung tau,4,608,155
2189,ngdu bavlyneft,pjsc tatneft,ngdu bavlyneft pjsc tatneft,4,627,877
2186,tatnipineft–pjsc tatneft,pjsc tatneft,tatnipineft–pjsc tatneft pjsc tatneft,4,485,877
4944,lukoil-engineering llc rf moscow,institute for problems in mechanics ras rf moscow,lukoil-engineering llc rf moscow institute for problems in mechanics ras rf moscow,4,69,357
4940,institute for problems in mechanics ras rf moscow,lukoil-engineering llc rf moscow,institute for problems in mechanics ras rf moscow lukoil-engineering llc rf moscow,4,357,69
4860,vietsovpetro jv the socialist republic vietnam vung tau,zarubezhneft jsc rf moscow,vietsovpetro jv the socialist republic vietnam vung tau zarubezhneft jsc rf moscow,4,155,608
2183,pjsc tatneft,ngdu bavlyneft,pjsc tatneft ngdu bavlyneft,4,877,627
2182,pjsc tatneft,tatnipineft–pjsc tatneft,pjsc tatneft tatnipineft–pjsc tatneft,4,877,485
6613,shanghai jiaotong university,nagoya institute of technology,shanghai jiaotong university nagoya institute of technology,4,839,536
6200,botswana international university of science and technology,institute of rock and soil mechanics,botswana international university of science and technology institute of rock and soil mechanics,4,643,807
4906,statoil,the university of texas at austin,statoil the university of texas at austin,4,480,18
4874,ex schlumberger,petrobras argentina,ex schlumberger petrobras argentina,4,138,152
4902,the university of texas at austin,statoil,the university of texas at austin statoil,4,18,480
4880,petrobras argentina,ex schlumberger,petrobras argentina ex schlumberger,4,152,138
405,rice university,anadarko petroleum,rice university anadarko petroleum,4,19,739
6612,nagoya institute of technology,shanghai jiaotong university,nagoya institute of technology shanghai jiaotong university,4,536,839
4746,fei,new england research,fei new england research,4,687,1
6666,lawrence berkeley national laboratory,university of utah,lawrence berkeley national laboratory university of utah,4,652,5
18,mitsubishi heavy industries ltd.,university of tokyo,mitsubishi heavy industries ltd. university of tokyo,4,824,417
6646,university of utah,lawrence berkeley national laboratory,university of utah lawrence berkeley national laboratory,4,5,652
6590,washington department of geology and earth resources,altarock energy inc.,washington department of geology and earth resources altarock energy inc.,4,192,30
28,nippon kaiji kyokai,mitsubishi heavy industries ltd.,nippon kaiji kyokai mitsubishi heavy industries ltd.,4,223,824
4297,shell india markets private limited,independent geomechanics and pore pressure consultant; shell india markets private limited,shell india markets private limited independent geomechanics and pore pressure consultant; shell india markets private limited,4,838,453
4716,wuhan university,the university of hong kong,wuhan university the university of hong kong,4,370,59
4720,the university of hong kong,wuhan university,the university of hong kong wuhan university,4,59,370
2250,gazprom geologorazvedka,gazprom dobycha nadym,gazprom geologorazvedka gazprom dobycha nadym,4,765,843
4742,new england research,fei,new england research fei,4,1,687
370,ihs,cnooc nexen,ihs cnooc nexen,4,718,489
374,cnooc nexen,ihs,cnooc nexen ihs,4,489,718
2242,gazprom dobycha nadym,gazprom geologorazvedka,gazprom dobycha nadym gazprom geologorazvedka,4,843,765
2240,gazprom dobycha nadym,gazprom,gazprom dobycha nadym gazprom,4,843,874
16,mitsubishi heavy industries ltd.,nippon kaiji kyokai,mitsubishi heavy industries ltd. nippon kaiji kyokai,4,824,223
2226,gazprom,gazprom dobycha nadym,gazprom gazprom dobycha nadym,4,874,843
74,computer modelling group,colorado school of mines,computer modelling group colorado school of mines,4,624,284
84,drilling gc,omv e&p,drilling gc omv e&p,4,9,794
320,aramco services company,university of louisiana at lafayette,aramco services company university of louisiana at lafayette,4,743,551
6142,etseccpb upc,ibm research,etseccpb upc ibm research,4,562,170
5236,freeport-mcmoran inc.,itasca consulting group,freeport-mcmoran inc. itasca consulting group,4,677,238
3820,national center for scientific research demokritos,university of texas at austin,national center for scientific research demokritos university of texas at austin,4,733,493
3266,halliburton,king fahd university of petroleum & minerals,halliburton king fahd university of petroleum & minerals,4,597,352
3262,king fahd university of petroleum & minerals,halliburton,king fahd university of petroleum & minerals halliburton,4,352,597
6737,ems energy institute and g3 center the pennsylvania state university taiyuan university of technology,ems energy institute and g3 center the pennsylvania state university,ems energy institute and g3 center the pennsylvania state university taiyuan university of technology ems energy institute and g3 center the pennsylvania state university,4,667,484
6132,ibm research,etseccpb upc,ibm research etseccpb upc,4,170,562
6736,ems energy institute and g3 center the pennsylvania state university,geologic environment division kigam,ems energy institute and g3 center the pennsylvania state university geologic environment division kigam,4,484,471
3300,caltec ltd,saudi aramco,caltec ltd saudi aramco,4,179,601
6735,ems energy institute and g3 center the pennsylvania state university,aramco services company,ems energy institute and g3 center the pennsylvania state university aramco services company,4,484,743
6734,ems energy institute and g3 center the pennsylvania state university,ems energy institute and g3 center the pennsylvania state university taiyuan university of technology,ems energy institute and g3 center the pennsylvania state university ems energy institute and g3 center the pennsylvania state university taiyuan university of technology,4,484,667
5170,shell international exploration & production,riped-langfang of petrochina,shell international exploration & production riped-langfang of petrochina,4,28,775
5158,riped-langfang of petrochina,shell international exploration & production,riped-langfang of petrochina shell international exploration & production,4,775,28
3202,exxonmobil development company,north caspian operating company,exxonmobil development company north caspian operating company,4,876,74
3200,north caspian operating company,exxonmobil development company,north caspian operating company exxonmobil development company,4,74,876
5232,itasca consulting group,freeport-mcmoran inc.,itasca consulting group freeport-mcmoran inc.,4,238,677
3304,saudi aramco,caltec ltd,saudi aramco caltec ltd,4,601,179
5072,seoul national university,korea institute of civil engineering and building technology,seoul national university korea institute of civil engineering and building technology,4,198,716
6758,geologic environment division kigam,ems energy institute and g3 center the pennsylvania state university,geologic environment division kigam ems energy institute and g3 center the pennsylvania state university,4,471,484
3730,schlumberger,lukoil,schlumberger lukoil,4,264,137
3732,schlumberger,k&m technology group,schlumberger k&m technology group,4,264,141
3738,k&m technology group,lukoil,k&m technology group lukoil,4,141,137
3740,k&m technology group,schlumberger,k&m technology group schlumberger,4,141,264
6743,aramco services company,ems energy institute and g3 center the pennsylvania state university,aramco services company ems energy institute and g3 center the pennsylvania state university,4,743,484
3748,baker hughes,ongc ltd.,baker hughes ongc ltd.,4,407,114
7744,carleton university,memorial university of newfoundland,carleton university memorial university of newfoundland,4,409,180
3818,national center for scientific research demokritos,texas a&m univerity at qatar,national center for scientific research demokritos texas a&m univerity at qatar,4,733,93
3752,ongc ltd.,baker hughes,ongc ltd. baker hughes,4,114,407
3798,texas a&m univerity at qatar,university of texas at austin,texas a&m univerity at qatar university of texas at austin,4,93,493
3800,texas a&m univerity at qatar,national center for scientific research demokritos,texas a&m univerity at qatar national center for scientific research demokritos,4,93,733
7740,memorial university of newfoundland,carleton university,memorial university of newfoundland carleton university,4,180,409
3808,university of texas at austin,texas a&m univerity at qatar,university of texas at austin texas a&m univerity at qatar,4,493,93
3810,university of texas at austin,national center for scientific research demokritos,university of texas at austin national center for scientific research demokritos,4,493,733
6144,etseccpb upc,repsol ctr,etseccpb upc repsol ctr,4,562,663
3193,university of trinidad and tobago,university of alberta,university of trinidad and tobago university of alberta,4,341,193
6152,repsol ctr,etseccpb upc,repsol ctr etseccpb upc,4,663,562
82,omv e&p,drilling gc,omv e&p drilling gc,4,794,9
4096,bakerhughes,koc,bakerhughes koc,4,530,600
4100,koc,bakerhughes,koc bakerhughes,4,600,530
4116,first e&p,centre for petroleum energy economics & law university of ibadan,first e&p centre for petroleum energy economics & law university of ibadan,4,490,747
4120,centre for petroleum energy economics & law university of ibadan,first e&p,centre for petroleum energy economics & law university of ibadan first e&p,4,747,490
6693,pacific northwest national laboratory,sandia national laboratories,pacific northwest national laboratory sandia national laboratories,4,662,151
3724,lukoil,k&m technology group,lukoil k&m technology group,4,137,141
6202,institute of rock and soil mechanics,botswana international university of science and technology,institute of rock and soil mechanics botswana international university of science and technology,4,807,643
3161,university of alberta,university of trinidad and tobago,university of alberta university of trinidad and tobago,4,193,341
5340,the university of oklahoma,leidos inc,the university of oklahoma leidos inc,4,455,122
7756,schlumberger technology corp.,schlumberger k.k,schlumberger technology corp. schlumberger k.k,4,770,283
5344,leidos inc,the university of oklahoma,leidos inc the university of oklahoma,4,122,455
4290,independent geomechanics and pore pressure consultant; shell india markets private limited,shell india markets private limited,independent geomechanics and pore pressure consultant; shell india markets private limited shell india markets private limited,4,453,838
5074,seoul national university,university of science and technology,seoul national university university of science and technology,4,198,473
6100,university of arizona,university of science and technology beijing,university of arizona university of science and technology beijing,4,175,312
3030,state key laboratory of continental dynamics & geology department of northwest university,curtin university,state key laboratory of continental dynamics & geology department of northwest university curtin university,4,681,246
5120,repsol,midland valley,repsol midland valley,4,17,481
6700,lawrence livermore national laboratory,sandia national laboratories,lawrence livermore national laboratory sandia national laboratories,4,852,151
3036,curtin university,state key laboratory of continental dynamics & geology department of northwest university,curtin university state key laboratory of continental dynamics & geology department of northwest university,4,246,681
6704,sandia national laboratories,sandia national laboratory,sandia national laboratories sandia national laboratory,4,151,242
6705,sandia national laboratories,lawrence berkeley national laboratory,sandia national laboratories lawrence berkeley national laboratory,4,151,652
6706,sandia national laboratories,pacific northwest national laboratory,sandia national laboratories pacific northwest national laboratory,4,151,662
5121,midland valley,repsol,midland valley repsol,4,481,17
3056,interoil corporation,schlumberger,interoil corporation schlumberger,4,567,264
6707,sandia national laboratories,lawrence livermore national laboratory,sandia national laboratories lawrence livermore national laboratory,4,151,852
3060,schlumberger,interoil corporation,schlumberger interoil corporation,4,264,567
6582,altarock energy inc.,washington department of geology and earth resources,altarock energy inc. washington department of geology and earth resources,4,30,192
5130,university of toronto,imperial college london,university of toronto imperial college london,4,758,7
5134,imperial college london,university of toronto,imperial college london university of toronto,4,7,758
5138,mine design engineering,newmont,mine design engineering newmont,4,382,756
5142,newmont,mine design engineering,newmont mine design engineering,4,756,382
6104,university of science and technology beijing,university of arizona,university of science and technology beijing university of arizona,4,312,175
421,anadarko petroleum,rice university,anadarko petroleum rice university,4,739,19
4522,sinopec chongqing fuling shalegas e&p limited co.,schlumberger,sinopec chongqing fuling shalegas e&p limited co. schlumberger,4,483,264
5758,total jean feger scientific and technical center,universite grenoble alpes,total jean feger scientific and technical center universite grenoble alpes,4,213,518
5600,university of california irvine,schlumberger-doll research center,university of california irvine schlumberger-doll research center,4,882,767
1847,energy & geosciences institute at the university of utah,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,energy & geosciences institute at the university of utah state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,4,261,56
7170,schlumberger,lonestar resources,schlumberger lonestar resources,4,264,731
1535,exxonmobil development co.,exxonmobil canada east,exxonmobil development co. exxonmobil canada east,4,702,507
1857,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,energy & geosciences institute at the university of utah,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university energy & geosciences institute at the university of utah,4,56,261
5606,schlumberger-doll research center,university of california irvine,schlumberger-doll research center university of california irvine,4,767,882
1525,,schlumberger, schlumberger,4,0,264
7367,delt university of technology,bauer maschinen gmbh,delt university of technology bauer maschinen gmbh,4,697,369
575,texas a&m university,exxonmobil development company,texas a&m university exxonmobil development company,4,271,876
7166,lonestar resources,schlumberger,lonestar resources schlumberger,4,731,264
5583,weatherford,rockfield global technologies america llc,weatherford rockfield global technologies america llc,4,448,712
895,pttep,schlumberger overseas s.a,pttep schlumberger overseas s.a,4,875,647
894,schlumberger overseas s.a,pttep,schlumberger overseas s.a pttep,4,647,875
544,colorado school of mines,china petroleum & chemical corp,colorado school of mines china petroleum & chemical corp,4,284,210
7358,bauer maschinen gmbh,delt university of technology,bauer maschinen gmbh delt university of technology,4,369,697
7161,nexen energy ulc,university of calgary,nexen energy ulc university of calgary,4,689,672
582,exxonmobil upstream research company,texas a&m university,exxonmobil upstream research company texas a&m university,4,725,271
1511,schlumberger,,schlumberger ,4,264,0
5901,arcadis cz a.s.,institute of geology,arcadis cz a.s. institute of geology,4,581,173
6425,purdue university,ohio state university,purdue university ohio state university,4,48,305
5634,school of mechanical and mining engineering the university of queensland,school of civil engineering the university of queensland,school of mechanical and mining engineering the university of queensland school of civil engineering the university of queensland,4,15,560
7357,bauer maschinen gmbh,forsys subsea,bauer maschinen gmbh forsys subsea,4,369,320
7356,bauer maschinen gmbh,technip,bauer maschinen gmbh technip,4,369,469
6434,ohio state university,purdue university,ohio state university purdue university,4,305,48
5898,institute of geology,arcadis cz a.s.,institute of geology arcadis cz a.s.,4,173,581
548,china petroleum & chemical corp,colorado school of mines,china petroleum & chemical corp colorado school of mines,4,210,284
5633,school of mechanical and mining engineering the university of queensland,school of mechanical and chemical engineering the university of western australia,school of mechanical and mining engineering the university of queensland school of mechanical and chemical engineering the university of western australia,4,15,711
1192,accenture strategy,maersk oil,accenture strategy maersk oil,4,303,517
5749,universite grenoble alpes,total jean feger scientific and technical center,universite grenoble alpes total jean feger scientific and technical center,4,518,213
1080,staatsolie maatschappij suriname n.v.,ifp technologies inc.,staatsolie maatschappij suriname n.v. ifp technologies inc.,4,516,648
1076,ifp technologies inc.,staatsolie maatschappij suriname n.v.,ifp technologies inc. staatsolie maatschappij suriname n.v.,4,648,516
1196,maersk oil,accenture strategy,maersk oil accenture strategy,4,517,303
6435,ohio state university,washington university,ohio state university washington university,4,305,686
1200,nano dispersions technology inc.,neotechnology,nano dispersions technology inc. neotechnology,4,316,37
1204,neotechnology,nano dispersions technology inc.,neotechnology nano dispersions technology inc.,4,37,316
1717,eog resources inc.,colorado school of mines,eog resources inc. colorado school of mines,4,494,284
1716,colorado school of mines,eog resources inc.,colorado school of mines eog resources inc.,4,284,494
1556,exxonmobil canada east,exxonmobil development co.,exxonmobil canada east exxonmobil development co.,4,507,702
1832,university of alberta,nexen energy ulc,university of alberta nexen energy ulc,4,193,689
1836,nexen energy ulc,university of alberta,nexen energy ulc university of alberta,4,689,193
5590,the university of texas,weatherford,the university of texas weatherford,4,209,448
5595,rockfield global technologies america llc,weatherford,rockfield global technologies america llc weatherford,4,712,448
6472,trican well service,trican geological solutions,trican well service trican geological solutions,4,397,857
6476,trican geological solutions,trican well service,trican geological solutions trican well service,4,857,397
1348,rafllesia energy,university of southern california,rafllesia energy university of southern california,4,529,808
7120,pukesmigas trisakti university,pertamina hulu energi,pukesmigas trisakti university pertamina hulu energi,4,693,842
1356,university of southern california,pioneer exploration llc,university of southern california pioneer exploration llc,4,808,537
1358,university of southern california,rafllesia energy,university of southern california rafllesia energy,4,808,529
1360,university of southern california,adnoc,university of southern california adnoc,4,808,247
1389,adnoc,university of southern california,adnoc university of southern california,4,247,808
6430,washington university,ohio state university,washington university ohio state university,4,686,305
1404,texas a&m university,turkish petroleum,texas a&m university turkish petroleum,4,271,228
5793,state key laboratory of petroleum resources and prospecting china university of petroleum,china university of petroleum,state key laboratory of petroleum resources and prospecting china university of petroleum china university of petroleum,4,136,646
6953,university of louisiana,aramco research centers -houston,university of louisiana aramco research centers -houston,4,639,533
5818,china university of petroleum,state key laboratory of petroleum resources and prospecting china university of petroleum,china university of petroleum state key laboratory of petroleum resources and prospecting china university of petroleum,4,646,136
6950,aramco research centers -houston,university of louisiana,aramco research centers -houston university of louisiana,4,533,639
1421,china university of petroleum,china national offshore oil corporation research institute,china university of petroleum china national offshore oil corporation research institute,4,646,54
1424,china national offshore oil corporation research institute,china university of petroleum,china national offshore oil corporation research institute china university of petroleum,4,54,646
7363,forsys subsea,bauer maschinen gmbh,forsys subsea bauer maschinen gmbh,4,320,369
574,texas a&m university,exxonmobil upstream research company,texas a&m university exxonmobil upstream research company,4,271,725
6429,washington university,purdue university,washington university purdue university,4,686,48
7359,technip,bauer maschinen gmbh,technip bauer maschinen gmbh,4,469,369
1344,turkish petroleum,texas a&m university,turkish petroleum texas a&m university,4,228,271
5424,shell global solutions international b.v.,p(ten) ltd,shell global solutions international b.v. p(ten) ltd,4,582,67
5650,school of mechanical and chemical engineering the university of western australia,school of mechanical and mining engineering the university of queensland,school of mechanical and chemical engineering the university of western australia school of mechanical and mining engineering the university of queensland,4,711,15
6484,kfup,advantek waste management services,kfup advantek waste management services,4,82,848
6488,advantek waste management services,kfup,advantek waste management services kfup,4,848,82
7158,university of calgary,nexen energy ulc,university of calgary nexen energy ulc,4,672,689
1329,pioneer exploration llc,university of southern california,pioneer exploration llc university of southern california,4,537,808
7132,pertamina hulu energi,pukesmigas trisakti university,pertamina hulu energi pukesmigas trisakti university,4,842,693
5428,p(ten) ltd,shell global solutions international b.v.,p(ten) ltd shell global solutions international b.v.,4,67,582
5582,weatherford,the university of texas,weatherford the university of texas,4,448,209
587,exxonmobil development company,texas a&m university,exxonmobil development company texas a&m university,4,876,271
6424,purdue university,washington university,purdue university washington university,4,48,686
868,oil and natural gas corporation,university of oklahoma,oil and natural gas corporation university of oklahoma,4,659,559
5656,school of civil engineering the university of queensland,school of mechanical and mining engineering the university of queensland,school of civil engineering the university of queensland school of mechanical and mining engineering the university of queensland,4,560,15
5420,department of civil engineering – puc-rio,tecgraf institute – pontifical catholic university of rio de janeiro (puc-rio),department of civil engineering – puc-rio tecgraf institute – pontifical catholic university of rio de janeiro (puc-rio),4,821,333
864,university of oklahoma,oil and natural gas corporation,university of oklahoma oil and natural gas corporation,4,559,659
5416,tecgraf institute – pontifical catholic university of rio de janeiro (puc-rio),department of civil engineering – puc-rio,tecgraf institute – pontifical catholic university of rio de janeiro (puc-rio) department of civil engineering – puc-rio,4,333,821
5670,aramco research center,integrated poromechanics institute university of oklahoma,aramco research center integrated poromechanics institute university of oklahoma,3,565,342
683,wintershall norge a/s,ridge,wintershall norge a/s ridge,3,700,435
4143,university of calgary,university of port harcourt,university of calgary university of port harcourt,3,672,236
4164,king fahd university of petroleum & minerals,ned university of engineering & technology,king fahd university of petroleum & minerals ned university of engineering & technology,3,352,90
4140,university of port harcourt,university of calgary,university of port harcourt university of calgary,3,236,672
5674,integrated poromechanics institute university of oklahoma,aramco research center,integrated poromechanics institute university of oklahoma aramco research center,3,342,565
5677,integrated poromechanics institute university of oklahoma,university of california–berkeley,integrated poromechanics institute university of oklahoma university of california–berkeley,3,342,426
4107,pcm,koc,pcm koc,3,508,600
680,wintershall norge a/s,geomechanics technologies,wintershall norge a/s geomechanics technologies,3,700,123
4167,ned university of engineering & technology,king fahd university of petroleum & minerals,ned university of engineering & technology king fahd university of petroleum & minerals,3,90,352
5402,mapsa co.,university of tehran,mapsa co. university of tehran,3,108,851
4104,koc,pcm,koc pcm,3,600,508
3864,curtin university,baker hughes,curtin university baker hughes,3,246,407
1455,cnpc riped,the university of texas at austin,cnpc riped the university of texas at austin,3,753,18
1452,cnpc riped,china university of petroleum,cnpc riped china university of petroleum,3,753,646
1447,the university of texas at austin,cnpc riped,the university of texas at austin cnpc riped,3,18,753
1434,china university of petroleum,cnpc riped,china university of petroleum cnpc riped,3,646,753
3756,university of jordan,king fahd university of petroleum & minerals.,university of jordan king fahd university of petroleum & minerals.,3,569,845
5401,mapsa co.,university of tehran and npc co.,mapsa co. university of tehran and npc co.,3,108,403
6335,china railway 18th bureau group co. ltd,soochow university,china railway 18th bureau group co. ltd soochow university,3,195,757
6334,soochow university,china railway 18th bureau group co. ltd,soochow university china railway 18th bureau group co. ltd,3,757,195
3865,baker hughes,curtin university,baker hughes curtin university,3,407,246
671,ridge,wintershall norge a/s,ridge wintershall norge a/s,3,435,700
1312,university of western australia,daqing oilfield company limited,university of western australia daqing oilfield company limited,3,841,404
1300,daqing oilfield company limited,university of western australia,daqing oilfield company limited university of western australia,3,404,841
1289,rc tolman llc,xto energy inc.,rc tolman llc xto energy inc.,3,788,324
1269,xto energy inc.,rc tolman llc,xto energy inc. rc tolman llc,3,324,788
1266,xto energy inc.,exxonmobil upstream research co.,xto energy inc. exxonmobil upstream research co.,3,324,554
1260,exxonmobil upstream research co.,xto energy inc.,exxonmobil upstream research co. xto energy inc.,3,554,324
7347,petronas carigali sdn. bhd.,london southbank university,petronas carigali sdn. bhd. london southbank university,3,419,521
659,geomechanics technologies,wintershall norge a/s,geomechanics technologies wintershall norge a/s,3,123,700
5689,university of california–berkeley,integrated poromechanics institute university of oklahoma,university of california–berkeley integrated poromechanics institute university of oklahoma,3,426,342
1124,boffin solutions,shell international exploration and production incorporated,boffin solutions shell international exploration and production incorporated,3,771,853
702,petroleum engineering department colorado school of mines,petroleum engineering department colorado school of mines petroleum engineering department china university of petroleum,petroleum engineering department colorado school of mines petroleum engineering department colorado school of mines petroleum engineering department china university of petroleum,3,655,204
4772,perm engineering and technical centre geofizika llc rf perm,perm national research polytechnic university rf perm,perm engineering and technical centre geofizika llc rf perm perm national research polytechnic university rf perm,3,477,354
844,bp,pra,bp pra,3,858,32
859,pra,bp,pra bp,3,32,858
4808,school of energy and safety anhui university of science and technology,school of energy and safety anhui university of science and technology province and moe joint key lab of mine safety and high efficient mining,school of energy and safety anhui university of science and technology school of energy and safety anhui university of science and technology province and moe joint key lab of mine safety and high efficient mining,3,57,224
4802,school of energy and safety anhui university of science and technology province and moe joint key lab of mine safety and high efficient mining,school of energy and safety anhui university of science and technology,school of energy and safety anhui university of science and technology province and moe joint key lab of mine safety and high efficient mining school of energy and safety anhui university of science and technology,3,224,57
4777,beijing uni-construction group co ltd,china university of mining and technology-beijing,beijing uni-construction group co ltd china university of mining and technology-beijing,3,40,126
4776,china university of mining and technology-beijing,beijing uni-construction group co ltd,china university of mining and technology-beijing beijing uni-construction group co ltd,3,126,40
5780,total s.a.,universite grenoble-alpes,total s.a. universite grenoble-alpes,3,388,870
889,northeast petroleum university,southwest petroleum university,northeast petroleum university southwest petroleum university,3,423,744
5770,universite grenoble-alpes,universite de lorraine,universite grenoble-alpes universite de lorraine,3,870,661
4768,(permnipineft branch of lukoil-engineering llc in perm rf perm,perm national research polytechnic university rf perm,(permnipineft branch of lukoil-engineering llc in perm rf perm perm national research polytechnic university rf perm,3,844,354
4763,perm national research polytechnic university rf perm,perm engineering and technical centre geofizika llc rf perm,perm national research polytechnic university rf perm perm engineering and technical centre geofizika llc rf perm,3,354,477
4762,perm national research polytechnic university rf perm,(permnipineft branch of lukoil-engineering llc in perm rf perm,perm national research polytechnic university rf perm (permnipineft branch of lukoil-engineering llc in perm rf perm,3,354,844
5776,universite de lorraine,universite grenoble-alpes,universite de lorraine universite grenoble-alpes,3,661,870
891,university of louisiana at lafayette,southwest petroleum university,university of louisiana at lafayette southwest petroleum university,3,551,744
892,southwest petroleum university,northeast petroleum university,southwest petroleum university northeast petroleum university,3,744,423
893,southwest petroleum university,university of louisiana at lafayette,southwest petroleum university university of louisiana at lafayette,3,744,551
7765,university of calgary,hohai university,university of calgary hohai university,3,672,825
4830,ben gurion university of the negev,ben gurion university of the negev israel energy initiatives (iei ltd.),ben gurion university of the negev ben gurion university of the negev israel energy initiatives (iei ltd.),3,868,658
4833,ben gurion university of the negev israel energy initiatives (iei ltd.),ben gurion university of the negev,ben gurion university of the negev israel energy initiatives (iei ltd.) ben gurion university of the negev,3,658,868
