,source,target,total,count,source_num,target_num
17599,biega brandon,tienhaara mika,biega brandon tienhaara mika,1,3161,1389
17600,biega brandon,lammers bart,biega brandon lammers bart,1,3161,298
17601,biega brandon,van deurzen bente,biega brandon van deurzen bente,1,3161,61
17602,tienhaara mika,riesenberg j. m.,tienhaara mika riesenberg j. m.,1,1389,2025
17603,tienhaara mika,biega brandon,tienhaara mika biega brandon,1,1389,3161
17604,tienhaara mika,lammers bart,tienhaara mika lammers bart,1,1389,298
17605,tienhaara mika,van deurzen bente,tienhaara mika van deurzen bente,1,1389,61
17606,lammers bart,riesenberg j. m.,lammers bart riesenberg j. m.,1,298,2025
17607,lammers bart,biega brandon,lammers bart biega brandon,1,298,3161
17608,lammers bart,tienhaara mika,lammers bart tienhaara mika,1,298,1389
17609,lammers bart,van deurzen bente,lammers bart van deurzen bente,1,298,61
17610,van deurzen bente,riesenberg j. m.,van deurzen bente riesenberg j. m.,1,61,2025
17611,van deurzen bente,biega brandon,van deurzen bente biega brandon,1,61,3161
17612,van deurzen bente,tienhaara mika,van deurzen bente tienhaara mika,1,61,1389
17613,van deurzen bente,lammers bart,van deurzen bente lammers bart,1,61,298
17614,riet b. a. m van de,yenigul n. b.,riet b. a. m van de yenigul n. b.,1,149,1094
17615,riet b. a. m van de,burgers r.,riet b. a. m van de burgers r.,1,149,493
17616,riet b. a. m van de,pisano f.,riet b. a. m van de pisano f.,1,149,2221
17589,cerkovnik m.,zakeri a.,cerkovnik m. zakeri a.,1,2210,2871
17588,cerkovnik m.,aubeny c. p.,cerkovnik m. aubeny c. p.,1,2210,1977
17587,cerkovnik m.,clukey e. c.,cerkovnik m. clukey e. c.,1,2210,2164
17569,sharma p. p.,randolph m. f.,sharma p. p. randolph m. f.,1,1119,1801
17551,aubeny c. p.,cerkovnik m.,aubeny c. p. cerkovnik m.,1,1977,2210
17553,zakeri a.,aubeny c. p.,zakeri a. aubeny c. p.,1,2871,1977
17555,zakeri a.,sharma p. p.,zakeri a. sharma p. p.,1,2871,1119
17557,zakeri a.,sancio r.,zakeri a. sancio r.,1,2871,971
17558,zakeri a.,cerkovnik m.,zakeri a. cerkovnik m.,1,2871,2210
17560,randolph m. f.,aubeny c. p.,randolph m. f. aubeny c. p.,1,1801,1977
17562,randolph m. f.,sharma p. p.,randolph m. f. sharma p. p.,1,1801,1119
17564,randolph m. f.,sancio r.,randolph m. f. sancio r.,1,1801,971
17565,randolph m. f.,cerkovnik m.,randolph m. f. cerkovnik m.,1,1801,2210
17566,sharma p. p.,clukey e. c.,sharma p. p. clukey e. c.,1,1119,2164
17567,sharma p. p.,aubeny c. p.,sharma p. p. aubeny c. p.,1,1119,1977
17568,sharma p. p.,zakeri a.,sharma p. p. zakeri a.,1,1119,2871
17570,sharma p. p.,white d. j.,sharma p. p. white d. j.,1,1119,2444
17586,sancio r.,cerkovnik m.,sancio r. cerkovnik m.,1,971,2210
17571,sharma p. p.,sancio r.,sharma p. p. sancio r.,1,1119,971
17572,sharma p. p.,cerkovnik m.,sharma p. p. cerkovnik m.,1,1119,2210
17574,white d. j.,aubeny c. p.,white d. j. aubeny c. p.,1,2444,1977
17577,white d. j.,sharma p. p.,white d. j. sharma p. p.,1,2444,1119
17578,white d. j.,sancio r.,white d. j. sancio r.,1,2444,971
17579,white d. j.,cerkovnik m.,white d. j. cerkovnik m.,1,2444,2210
17580,sancio r.,clukey e. c.,sancio r. clukey e. c.,1,971,2164
17581,sancio r.,aubeny c. p.,sancio r. aubeny c. p.,1,971,1977
17582,sancio r.,zakeri a.,sancio r. zakeri a.,1,971,2871
17583,sancio r.,randolph m. f.,sancio r. randolph m. f.,1,971,1801
17584,sancio r.,sharma p. p.,sancio r. sharma p. p.,1,971,1119
17585,sancio r.,white d. j.,sancio r. white d. j.,1,971,2444
17433,shelokov valeri,wydrinski ray,shelokov valeri wydrinski ray,1,1648,3230
17431,bari moussa,rehman syed,bari moussa rehman syed,1,3180,2
17302,rice craig,anderson david,rice craig anderson david,1,1092,3018
17338,porcu matteo marongiu,ajisafe foluke o.,porcu matteo marongiu ajisafe foluke o.,1,901,1723
17340,porcu matteo marongiu,morales adrian,porcu matteo marongiu morales adrian,1,901,1582
17341,porcu matteo marongiu,ejofodomi efe,porcu matteo marongiu ejofodomi efe,1,901,1889
17342,jun qin,xian chenggang,jun qin xian chenggang,1,1085,323
17343,jun qin,liang xing,jun qin liang xing,1,1085,331
17344,jun qin,zhao chunduan,jun qin zhao chunduan,1,1085,3090
17345,jun qin,wang gaocheng,jun qin wang gaocheng,1,1085,3225
17346,jun qin,wang lizhi,jun qin wang lizhi,1,1085,1458
17347,xian chenggang,jun qin,xian chenggang jun qin,1,323,1085
17348,xian chenggang,liang xing,xian chenggang liang xing,1,323,331
17349,xian chenggang,zhao chunduan,xian chenggang zhao chunduan,1,323,3090
17350,xian chenggang,wang gaocheng,xian chenggang wang gaocheng,1,323,3225
17351,xian chenggang,wang lizhi,xian chenggang wang lizhi,1,323,1458
17352,liang xing,jun qin,liang xing jun qin,1,331,1085
17353,liang xing,xian chenggang,liang xing xian chenggang,1,331,323
17354,liang xing,zhao chunduan,liang xing zhao chunduan,1,331,3090
17355,liang xing,wang gaocheng,liang xing wang gaocheng,1,331,3225
17357,zhao chunduan,jun qin,zhao chunduan jun qin,1,3090,1085
17358,zhao chunduan,xian chenggang,zhao chunduan xian chenggang,1,3090,323
17359,zhao chunduan,liang xing,zhao chunduan liang xing,1,3090,331
17360,zhao chunduan,wang gaocheng,zhao chunduan wang gaocheng,1,3090,3225
17361,zhao chunduan,wang lizhi,zhao chunduan wang lizhi,1,3090,1458
17362,wang gaocheng,jun qin,wang gaocheng jun qin,1,3225,1085
17363,wang gaocheng,xian chenggang,wang gaocheng xian chenggang,1,3225,323
17364,wang gaocheng,liang xing,wang gaocheng liang xing,1,3225,331
17365,wang gaocheng,zhao chunduan,wang gaocheng zhao chunduan,1,3225,3090
17366,wang gaocheng,wang lizhi,wang gaocheng wang lizhi,1,3225,1458
17367,wang lizhi,jun qin,wang lizhi jun qin,1,1458,1085
17339,porcu matteo marongiu,solovyeva irina,porcu matteo marongiu solovyeva irina,1,901,148
17337,ejofodomi efe,porcu matteo marongiu,ejofodomi efe porcu matteo marongiu,1,1889,901
17430,bari moussa,paryani m.,bari moussa paryani m.,1,3180,2100
17336,ejofodomi efe,morales adrian,ejofodomi efe morales adrian,1,1889,1582
17303,rice craig,martin lucas,rice craig martin lucas,1,1092,1856
17304,martin lucas,urbancic ted,martin lucas urbancic ted,1,1856,2506
17305,martin lucas,baig adam,martin lucas baig adam,1,1856,638
17306,martin lucas,viegas gisela,martin lucas viegas gisela,1,1856,1323
17307,martin lucas,thompson john m.,martin lucas thompson john m.,1,1856,1121
17308,martin lucas,anderson david,martin lucas anderson david,1,1856,3018
17309,martin lucas,rice craig,martin lucas rice craig,1,1856,1092
17316,charsky alyssa,pyles david,charsky alyssa pyles david,1,2513,1156
17317,charsky alyssa,sonnenberg steve,charsky alyssa sonnenberg steve,1,2513,290
17318,pyles david,charsky alyssa,pyles david charsky alyssa,1,1156,2513
17319,pyles david,sonnenberg steve,pyles david sonnenberg steve,1,1156,290
17320,sonnenberg steve,charsky alyssa,sonnenberg steve charsky alyssa,1,290,2513
17321,sonnenberg steve,pyles david,sonnenberg steve pyles david,1,290,1156
17322,ajisafe foluke o.,solovyeva irina,ajisafe foluke o. solovyeva irina,1,1723,148
17323,ajisafe foluke o.,morales adrian,ajisafe foluke o. morales adrian,1,1723,1582
17324,ajisafe foluke o.,ejofodomi efe,ajisafe foluke o. ejofodomi efe,1,1723,1889
17325,ajisafe foluke o.,porcu matteo marongiu,ajisafe foluke o. porcu matteo marongiu,1,1723,901
17326,solovyeva irina,ajisafe foluke o.,solovyeva irina ajisafe foluke o.,1,148,1723
17327,solovyeva irina,morales adrian,solovyeva irina morales adrian,1,148,1582
17328,solovyeva irina,ejofodomi efe,solovyeva irina ejofodomi efe,1,148,1889
17329,solovyeva irina,porcu matteo marongiu,solovyeva irina porcu matteo marongiu,1,148,901
17330,morales adrian,ajisafe foluke o.,morales adrian ajisafe foluke o.,1,1582,1723
17331,morales adrian,solovyeva irina,morales adrian solovyeva irina,1,1582,148
17332,morales adrian,ejofodomi efe,morales adrian ejofodomi efe,1,1582,1889
17333,morales adrian,porcu matteo marongiu,morales adrian porcu matteo marongiu,1,1582,901
17334,ejofodomi efe,ajisafe foluke o.,ejofodomi efe ajisafe foluke o.,1,1889,1723
17335,ejofodomi efe,solovyeva irina,ejofodomi efe solovyeva irina,1,1889,148
17368,wang lizhi,xian chenggang,wang lizhi xian chenggang,1,1458,323
17370,wang lizhi,zhao chunduan,wang lizhi zhao chunduan,1,1458,3090
17371,wang lizhi,wang gaocheng,wang lizhi wang gaocheng,1,1458,3225
17372,lorenzo juan m.,watkins trudy l.,lorenzo juan m. watkins trudy l.,1,1494,1908
17403,jacques a.,dirksen ron,jacques a. dirksen ron,1,2660,1986
17404,jacques a.,paryani m.,jacques a. paryani m.,1,2660,2100
17405,jacques a.,rehman syed,jacques a. rehman syed,1,2660,2
17406,jacques a.,bari moussa,jacques a. bari moussa,1,2660,3180
17407,ouenes ahmed,jacques a.,ouenes ahmed jacques a.,1,88,2660
17408,ouenes ahmed,dirksen ron,ouenes ahmed dirksen ron,1,88,1986
17409,ouenes ahmed,paryani m.,ouenes ahmed paryani m.,1,88,2100
17410,ouenes ahmed,rehman syed,ouenes ahmed rehman syed,1,88,2
17411,ouenes ahmed,bari moussa,ouenes ahmed bari moussa,1,88,3180
17412,dirksen ron,jacques a.,dirksen ron jacques a.,1,1986,2660
17413,dirksen ron,ouenes ahmed,dirksen ron ouenes ahmed,1,1986,88
17414,dirksen ron,paryani m.,dirksen ron paryani m.,1,1986,2100
17415,dirksen ron,rehman syed,dirksen ron rehman syed,1,1986,2
17416,dirksen ron,bari moussa,dirksen ron bari moussa,1,1986,3180
17417,paryani m.,jacques a.,paryani m. jacques a.,1,2100,2660
17418,paryani m.,ouenes ahmed,paryani m. ouenes ahmed,1,2100,88
17419,paryani m.,dirksen ron,paryani m. dirksen ron,1,2100,1986
17420,paryani m.,rehman syed,paryani m. rehman syed,1,2100,2
17421,paryani m.,bari moussa,paryani m. bari moussa,1,2100,3180
17422,rehman syed,jacques a.,rehman syed jacques a.,1,2,2660
17423,rehman syed,ouenes ahmed,rehman syed ouenes ahmed,1,2,88
17424,rehman syed,dirksen ron,rehman syed dirksen ron,1,2,1986
17425,rehman syed,paryani m.,rehman syed paryani m.,1,2,2100
17426,rehman syed,bari moussa,rehman syed bari moussa,1,2,3180
17427,bari moussa,jacques a.,bari moussa jacques a.,1,3180,2660
17428,bari moussa,ouenes ahmed,bari moussa ouenes ahmed,1,3180,88
17429,bari moussa,dirksen ron,bari moussa dirksen ron,1,3180,1986
17402,jacques a.,ouenes ahmed,jacques a. ouenes ahmed,1,2660,88
17401,ribeiro lionel,rafiee mehdi,ribeiro lionel rafiee mehdi,1,1659,2521
17400,ribeiro lionel,sharma mukul,ribeiro lionel sharma mukul,1,1659,928
17385,mcclure james,han yanhui,mcclure james han yanhui,1,326,2151
17373,lorenzo juan m.,taleghani arash dahi,lorenzo juan m. taleghani arash dahi,1,1494,874
17374,watkins trudy l.,lorenzo juan m.,watkins trudy l. lorenzo juan m.,1,1908,1494
17375,watkins trudy l.,taleghani arash dahi,watkins trudy l. taleghani arash dahi,1,1908,874
17376,taleghani arash dahi,lorenzo juan m.,taleghani arash dahi lorenzo juan m.,1,874,1494
17377,taleghani arash dahi,watkins trudy l.,taleghani arash dahi watkins trudy l.,1,874,1908
17378,fan ming,han yanhui,fan ming han yanhui,1,2386,2151
17379,fan ming,mcclure james,fan ming mcclure james,1,2386,326
17380,fan ming,chen cheng,fan ming chen cheng,1,2386,3255
17381,han yanhui,fan ming,han yanhui fan ming,1,2151,2386
17382,han yanhui,mcclure james,han yanhui mcclure james,1,2151,326
17383,han yanhui,chen cheng,han yanhui chen cheng,1,2151,3255
17384,mcclure james,fan ming,mcclure james fan ming,1,326,2386
17386,mcclure james,chen cheng,mcclure james chen cheng,1,326,3255
17399,ribeiro lionel,manchanda ripudaman,ribeiro lionel manchanda ripudaman,1,1659,2975
17387,chen cheng,fan ming,chen cheng fan ming,1,3255,2386
17388,chen cheng,han yanhui,chen cheng han yanhui,1,3255,2151
17389,chen cheng,mcclure james,chen cheng mcclure james,1,3255,326
17390,manchanda ripudaman,sharma mukul,manchanda ripudaman sharma mukul,1,2975,928
17391,manchanda ripudaman,rafiee mehdi,manchanda ripudaman rafiee mehdi,1,2975,2521
17392,manchanda ripudaman,ribeiro lionel,manchanda ripudaman ribeiro lionel,1,2975,1659
17393,sharma mukul,manchanda ripudaman,sharma mukul manchanda ripudaman,1,928,2975
17394,sharma mukul,rafiee mehdi,sharma mukul rafiee mehdi,1,928,2521
17395,sharma mukul,ribeiro lionel,sharma mukul ribeiro lionel,1,928,1659
17396,rafiee mehdi,manchanda ripudaman,rafiee mehdi manchanda ripudaman,1,2521,2975
17397,rafiee mehdi,sharma mukul,rafiee mehdi sharma mukul,1,2521,928
17398,rafiee mehdi,ribeiro lionel,rafiee mehdi ribeiro lionel,1,2521,1659
17016,vidal-gilbert sandrine,barlet pierre,vidal-gilbert sandrine barlet pierre,1,2486,2681
17014,vidal-gilbert sandrine,torres jorge,vidal-gilbert sandrine torres jorge,1,2486,1967
17618,yenigul n. b.,burgers r.,yenigul n. b. burgers r.,1,1094,493
16627,kumar abhash,crandall dustin,kumar abhash crandall dustin,1,2041,2365
16629,zorn erich v.,wilson thomas,zorn erich v. wilson thomas,1,2392,495
16630,zorn erich v.,kavousi payam,zorn erich v. kavousi payam,1,2392,843
16631,zorn erich v.,amini shohreh,zorn erich v. amini shohreh,1,2392,28
16632,zorn erich v.,sharma shikha,zorn erich v. sharma shikha,1,2392,1479
16633,zorn erich v.,hewitt jay,zorn erich v. hewitt jay,1,2392,2259
16634,zorn erich v.,costello ian,zorn erich v. costello ian,1,2392,1490
16635,zorn erich v.,carney bj,zorn erich v. carney bj,1,2392,1575
16636,zorn erich v.,jordon emily,zorn erich v. jordon emily,1,2392,597
16637,zorn erich v.,yates malcolm,zorn erich v. yates malcolm,1,2392,2213
16638,zorn erich v.,macphail keith,zorn erich v. macphail keith,1,2392,1982
16639,zorn erich v.,uschner natalie,zorn erich v. uschner natalie,1,2392,966
16640,zorn erich v.,thomas mandy,zorn erich v. thomas mandy,1,2392,3221
16641,zorn erich v.,akin josiah,zorn erich v. akin josiah,1,2392,1825
16642,zorn erich v.,magbagbeola oluwaseun,zorn erich v. magbagbeola oluwaseun,1,2392,2817
16643,zorn erich v.,morales adrian,zorn erich v. morales adrian,1,2392,1582
16644,zorn erich v.,johansen asbjoern,zorn erich v. johansen asbjoern,1,2392,5
16645,zorn erich v.,hogarth leah,zorn erich v. hogarth leah,1,2392,477
16646,zorn erich v.,anifowoshe olatunbosun,zorn erich v. anifowoshe olatunbosun,1,2392,508
16647,zorn erich v.,naseem kashif,zorn erich v. naseem kashif,1,2392,1594
16650,zorn erich v.,vagnetti robert,zorn erich v. vagnetti robert,1,2392,574
16651,zorn erich v.,crandall dustin,zorn erich v. crandall dustin,1,2392,2365
16652,vagnetti robert,carr timothy r.,vagnetti robert carr timothy r.,1,574,281
16653,vagnetti robert,wilson thomas,vagnetti robert wilson thomas,1,574,495
16654,vagnetti robert,kavousi payam,vagnetti robert kavousi payam,1,574,843
16655,vagnetti robert,amini shohreh,vagnetti robert amini shohreh,1,574,28
16656,vagnetti robert,sharma shikha,vagnetti robert sharma shikha,1,574,1479
16657,vagnetti robert,hewitt jay,vagnetti robert hewitt jay,1,574,2259
16628,zorn erich v.,carr timothy r.,zorn erich v. carr timothy r.,1,2392,281
16626,kumar abhash,vagnetti robert,kumar abhash vagnetti robert,1,2041,574
16592,hammack richard,thomas mandy,hammack richard thomas mandy,1,2859,3221
16623,kumar abhash,naseem kashif,kumar abhash naseem kashif,1,2041,1594
16594,hammack richard,magbagbeola oluwaseun,hammack richard magbagbeola oluwaseun,1,2859,2817
16595,hammack richard,morales adrian,hammack richard morales adrian,1,2859,1582
16596,hammack richard,johansen asbjoern,hammack richard johansen asbjoern,1,2859,5
16597,hammack richard,hogarth leah,hammack richard hogarth leah,1,2859,477
16598,hammack richard,anifowoshe olatunbosun,hammack richard anifowoshe olatunbosun,1,2859,508
16599,hammack richard,naseem kashif,hammack richard naseem kashif,1,2859,1594
16602,hammack richard,vagnetti robert,hammack richard vagnetti robert,1,2859,574
16603,hammack richard,crandall dustin,hammack richard crandall dustin,1,2859,2365
16604,kumar abhash,carr timothy r.,kumar abhash carr timothy r.,1,2041,281
16605,kumar abhash,wilson thomas,kumar abhash wilson thomas,1,2041,495
16606,kumar abhash,kavousi payam,kumar abhash kavousi payam,1,2041,843
16607,kumar abhash,amini shohreh,kumar abhash amini shohreh,1,2041,28
16608,kumar abhash,sharma shikha,kumar abhash sharma shikha,1,2041,1479
16609,kumar abhash,hewitt jay,kumar abhash hewitt jay,1,2041,2259
16610,kumar abhash,costello ian,kumar abhash costello ian,1,2041,1490
16611,kumar abhash,carney bj,kumar abhash carney bj,1,2041,1575
16612,kumar abhash,jordon emily,kumar abhash jordon emily,1,2041,597
16613,kumar abhash,yates malcolm,kumar abhash yates malcolm,1,2041,2213
16614,kumar abhash,macphail keith,kumar abhash macphail keith,1,2041,1982
16615,kumar abhash,uschner natalie,kumar abhash uschner natalie,1,2041,966
16616,kumar abhash,thomas mandy,kumar abhash thomas mandy,1,2041,3221
16617,kumar abhash,akin josiah,kumar abhash akin josiah,1,2041,1825
16618,kumar abhash,magbagbeola oluwaseun,kumar abhash magbagbeola oluwaseun,1,2041,2817
16619,kumar abhash,morales adrian,kumar abhash morales adrian,1,2041,1582
16620,kumar abhash,johansen asbjoern,kumar abhash johansen asbjoern,1,2041,5
16621,kumar abhash,hogarth leah,kumar abhash hogarth leah,1,2041,477
16622,kumar abhash,anifowoshe olatunbosun,kumar abhash anifowoshe olatunbosun,1,2041,508
16658,vagnetti robert,costello ian,vagnetti robert costello ian,1,574,1490
16659,vagnetti robert,carney bj,vagnetti robert carney bj,1,574,1575
16660,vagnetti robert,jordon emily,vagnetti robert jordon emily,1,574,597
16661,vagnetti robert,yates malcolm,vagnetti robert yates malcolm,1,574,2213
16700,rodionov yuri,defeu cyrille,rodionov yuri defeu cyrille,1,1066,22
16701,rodionov yuri,gakhar kush,rodionov yuri gakhar kush,1,1066,2146
16702,rodionov yuri,mullen kevin,rodionov yuri mullen kevin,1,1066,1742
16703,rodionov yuri,mayo j. t.,rodionov yuri mayo j. t.,1,1066,2846
16704,rodionov yuri,shan dan,rodionov yuri shan dan,1,1066,2176
16705,rodionov yuri,usoltsev dmitriy,rodionov yuri usoltsev dmitriy,1,1066,2533
16706,rodionov yuri,ejofodomi efe,rodionov yuri ejofodomi efe,1,1066,1889
16707,defeu cyrille,rodionov yuri,defeu cyrille rodionov yuri,1,22,1066
16708,defeu cyrille,gakhar kush,defeu cyrille gakhar kush,1,22,2146
16709,defeu cyrille,mullen kevin,defeu cyrille mullen kevin,1,22,1742
16710,defeu cyrille,mayo j. t.,defeu cyrille mayo j. t.,1,22,2846
16711,defeu cyrille,shan dan,defeu cyrille shan dan,1,22,2176
16712,defeu cyrille,usoltsev dmitriy,defeu cyrille usoltsev dmitriy,1,22,2533
16713,defeu cyrille,ejofodomi efe,defeu cyrille ejofodomi efe,1,22,1889
16714,gakhar kush,rodionov yuri,gakhar kush rodionov yuri,1,2146,1066
16715,gakhar kush,defeu cyrille,gakhar kush defeu cyrille,1,2146,22
16716,gakhar kush,mullen kevin,gakhar kush mullen kevin,1,2146,1742
16717,gakhar kush,mayo j. t.,gakhar kush mayo j. t.,1,2146,2846
16718,gakhar kush,shan dan,gakhar kush shan dan,1,2146,2176
16719,gakhar kush,usoltsev dmitriy,gakhar kush usoltsev dmitriy,1,2146,2533
16720,gakhar kush,ejofodomi efe,gakhar kush ejofodomi efe,1,2146,1889
16721,mullen kevin,rodionov yuri,mullen kevin rodionov yuri,1,1742,1066
16722,mullen kevin,defeu cyrille,mullen kevin defeu cyrille,1,1742,22
16723,mullen kevin,gakhar kush,mullen kevin gakhar kush,1,1742,2146
16724,mullen kevin,mayo j. t.,mullen kevin mayo j. t.,1,1742,2846
16725,mullen kevin,shan dan,mullen kevin shan dan,1,1742,2176
16726,mullen kevin,usoltsev dmitriy,mullen kevin usoltsev dmitriy,1,1742,2533
16699,crandall dustin,vagnetti robert,crandall dustin vagnetti robert,1,2365,574
16698,crandall dustin,zorn erich v.,crandall dustin zorn erich v.,1,2365,2392
16697,crandall dustin,kumar abhash,crandall dustin kumar abhash,1,2365,2041
16674,vagnetti robert,zorn erich v.,vagnetti robert zorn erich v.,1,574,2392
16662,vagnetti robert,macphail keith,vagnetti robert macphail keith,1,574,1982
16663,vagnetti robert,uschner natalie,vagnetti robert uschner natalie,1,574,966
16664,vagnetti robert,thomas mandy,vagnetti robert thomas mandy,1,574,3221
16665,vagnetti robert,akin josiah,vagnetti robert akin josiah,1,574,1825
16666,vagnetti robert,magbagbeola oluwaseun,vagnetti robert magbagbeola oluwaseun,1,574,2817
16667,vagnetti robert,morales adrian,vagnetti robert morales adrian,1,574,1582
16668,vagnetti robert,johansen asbjoern,vagnetti robert johansen asbjoern,1,574,5
16669,vagnetti robert,hogarth leah,vagnetti robert hogarth leah,1,574,477
16670,vagnetti robert,anifowoshe olatunbosun,vagnetti robert anifowoshe olatunbosun,1,574,508
16671,vagnetti robert,naseem kashif,vagnetti robert naseem kashif,1,574,1594
16672,vagnetti robert,hammack richard,vagnetti robert hammack richard,1,574,2859
16673,vagnetti robert,kumar abhash,vagnetti robert kumar abhash,1,574,2041
16675,vagnetti robert,crandall dustin,vagnetti robert crandall dustin,1,574,2365
16696,crandall dustin,hammack richard,crandall dustin hammack richard,1,2365,2859
16676,crandall dustin,carr timothy r.,crandall dustin carr timothy r.,1,2365,281
16680,crandall dustin,sharma shikha,crandall dustin sharma shikha,1,2365,1479
16684,crandall dustin,jordon emily,crandall dustin jordon emily,1,2365,597
16685,crandall dustin,yates malcolm,crandall dustin yates malcolm,1,2365,2213
16687,crandall dustin,uschner natalie,crandall dustin uschner natalie,1,2365,966
16689,crandall dustin,akin josiah,crandall dustin akin josiah,1,2365,1825
16690,crandall dustin,magbagbeola oluwaseun,crandall dustin magbagbeola oluwaseun,1,2365,2817
16691,crandall dustin,morales adrian,crandall dustin morales adrian,1,2365,1582
16692,crandall dustin,johansen asbjoern,crandall dustin johansen asbjoern,1,2365,5
16693,crandall dustin,hogarth leah,crandall dustin hogarth leah,1,2365,477
16694,crandall dustin,anifowoshe olatunbosun,crandall dustin anifowoshe olatunbosun,1,2365,508
16695,crandall dustin,naseem kashif,crandall dustin naseem kashif,1,2365,1594
16593,hammack richard,akin josiah,hammack richard akin josiah,1,2859,1825
16591,hammack richard,uschner natalie,hammack richard uschner natalie,1,2859,966
16728,mayo j. t.,rodionov yuri,mayo j. t. rodionov yuri,1,2846,1066
16496,johansen asbjoern,thomas mandy,johansen asbjoern thomas mandy,1,5,3221
16498,johansen asbjoern,magbagbeola oluwaseun,johansen asbjoern magbagbeola oluwaseun,1,5,2817
16499,johansen asbjoern,morales adrian,johansen asbjoern morales adrian,1,5,1582
16500,johansen asbjoern,hogarth leah,johansen asbjoern hogarth leah,1,5,477
16501,johansen asbjoern,anifowoshe olatunbosun,johansen asbjoern anifowoshe olatunbosun,1,5,508
16502,johansen asbjoern,naseem kashif,johansen asbjoern naseem kashif,1,5,1594
16503,johansen asbjoern,hammack richard,johansen asbjoern hammack richard,1,5,2859
16504,johansen asbjoern,kumar abhash,johansen asbjoern kumar abhash,1,5,2041
16505,johansen asbjoern,zorn erich v.,johansen asbjoern zorn erich v.,1,5,2392
16506,johansen asbjoern,vagnetti robert,johansen asbjoern vagnetti robert,1,5,574
16507,johansen asbjoern,crandall dustin,johansen asbjoern crandall dustin,1,5,2365
16508,hogarth leah,carr timothy r.,hogarth leah carr timothy r.,1,477,281
16509,hogarth leah,wilson thomas,hogarth leah wilson thomas,1,477,495
16510,hogarth leah,kavousi payam,hogarth leah kavousi payam,1,477,843
16511,hogarth leah,amini shohreh,hogarth leah amini shohreh,1,477,28
16512,hogarth leah,sharma shikha,hogarth leah sharma shikha,1,477,1479
16513,hogarth leah,hewitt jay,hogarth leah hewitt jay,1,477,2259
16514,hogarth leah,costello ian,hogarth leah costello ian,1,477,1490
16515,hogarth leah,carney bj,hogarth leah carney bj,1,477,1575
16516,hogarth leah,jordon emily,hogarth leah jordon emily,1,477,597
16517,hogarth leah,yates malcolm,hogarth leah yates malcolm,1,477,2213
16518,hogarth leah,macphail keith,hogarth leah macphail keith,1,477,1982
16519,hogarth leah,uschner natalie,hogarth leah uschner natalie,1,477,966
16520,hogarth leah,thomas mandy,hogarth leah thomas mandy,1,477,3221
16521,hogarth leah,akin josiah,hogarth leah akin josiah,1,477,1825
16522,hogarth leah,magbagbeola oluwaseun,hogarth leah magbagbeola oluwaseun,1,477,2817
16523,hogarth leah,morales adrian,hogarth leah morales adrian,1,477,1582
16524,hogarth leah,johansen asbjoern,hogarth leah johansen asbjoern,1,477,5
16497,johansen asbjoern,akin josiah,johansen asbjoern akin josiah,1,5,1825
16495,johansen asbjoern,uschner natalie,johansen asbjoern uschner natalie,1,5,966
16590,hammack richard,macphail keith,hammack richard macphail keith,1,2859,1982
16494,johansen asbjoern,macphail keith,johansen asbjoern macphail keith,1,5,1982
16467,morales adrian,carney bj,morales adrian carney bj,1,1582,1575
16468,morales adrian,jordon emily,morales adrian jordon emily,1,1582,597
16469,morales adrian,yates malcolm,morales adrian yates malcolm,1,1582,2213
16470,morales adrian,macphail keith,morales adrian macphail keith,1,1582,1982
16471,morales adrian,uschner natalie,morales adrian uschner natalie,1,1582,966
16472,morales adrian,thomas mandy,morales adrian thomas mandy,1,1582,3221
16473,morales adrian,akin josiah,morales adrian akin josiah,1,1582,1825
16474,morales adrian,magbagbeola oluwaseun,morales adrian magbagbeola oluwaseun,1,1582,2817
16475,morales adrian,johansen asbjoern,morales adrian johansen asbjoern,1,1582,5
16476,morales adrian,hogarth leah,morales adrian hogarth leah,1,1582,477
16477,morales adrian,anifowoshe olatunbosun,morales adrian anifowoshe olatunbosun,1,1582,508
16478,morales adrian,naseem kashif,morales adrian naseem kashif,1,1582,1594
16479,morales adrian,hammack richard,morales adrian hammack richard,1,1582,2859
16480,morales adrian,kumar abhash,morales adrian kumar abhash,1,1582,2041
16481,morales adrian,zorn erich v.,morales adrian zorn erich v.,1,1582,2392
16482,morales adrian,vagnetti robert,morales adrian vagnetti robert,1,1582,574
16483,morales adrian,crandall dustin,morales adrian crandall dustin,1,1582,2365
16484,johansen asbjoern,carr timothy r.,johansen asbjoern carr timothy r.,1,5,281
16485,johansen asbjoern,wilson thomas,johansen asbjoern wilson thomas,1,5,495
16486,johansen asbjoern,kavousi payam,johansen asbjoern kavousi payam,1,5,843
16487,johansen asbjoern,amini shohreh,johansen asbjoern amini shohreh,1,5,28
16488,johansen asbjoern,sharma shikha,johansen asbjoern sharma shikha,1,5,1479
16489,johansen asbjoern,hewitt jay,johansen asbjoern hewitt jay,1,5,2259
16490,johansen asbjoern,costello ian,johansen asbjoern costello ian,1,5,1490
16491,johansen asbjoern,carney bj,johansen asbjoern carney bj,1,5,1575
16492,johansen asbjoern,jordon emily,johansen asbjoern jordon emily,1,5,597
16493,johansen asbjoern,yates malcolm,johansen asbjoern yates malcolm,1,5,2213
16525,hogarth leah,anifowoshe olatunbosun,hogarth leah anifowoshe olatunbosun,1,477,508
