,source,target,total,count,source_num,target_num
6316,freeport-mcmoran,montana tech of the university of montana,freeport-mcmoran montana tech of the university of montana,4,801,109
6178,petrobras,epslog,petrobras epslog,4,91,311
5092,w.d. von gonten laboratories,texas a&m university,w.d. von gonten laboratories texas a&m university,4,259,270
5156,university of science and technology,korea institute of civil engineering and building technology,university of science and technology korea institute of civil engineering and building technology,4,495,730
5158,university of science and technology,seoul national university,university of science and technology seoul national university,4,495,195
4810,pprime,metis. upmc,pprime metis. upmc,4,44,166
4424,cstjf total s.a.,stanford university,cstjf total s.a. stanford university,4,212,280
3012,university of oslo,ifp energies nouvelles rueil-malmasion,university of oslo ifp energies nouvelles rueil-malmasion,4,685,153
4431,china university of petroleum (beijing),research institute of petroleum exploration and development,china university of petroleum (beijing) research institute of petroleum exploration and development,4,501,292
4450,research institute of petroleum exploration and development,china university of petroleum (beijing),research institute of petroleum exploration and development china university of petroleum (beijing),4,292,501
3015,university of oslo,abu dhabi gas development co ltd. al hosn gas,university of oslo abu dhabi gas development co ltd. al hosn gas,4,685,312
3017,ifp energies nouvelles rueil-malmasion,university of oslo,ifp energies nouvelles rueil-malmasion university of oslo,4,153,685
3019,ifp energies nouvelles rueil-malmasion,abu dhabi gas development co ltd. al hosn gas,ifp energies nouvelles rueil-malmasion abu dhabi gas development co ltd. al hosn gas,4,153,312
4806,metis. upmc,pprime,metis. upmc pprime,4,166,44
3033,abu dhabi gas development co ltd. al hosn gas,university of oslo,abu dhabi gas development co ltd. al hosn gas university of oslo,4,312,685
3034,abu dhabi gas development co ltd. al hosn gas,ifp energies nouvelles rueil-malmasion,abu dhabi gas development co ltd. al hosn gas ifp energies nouvelles rueil-malmasion,4,312,153
3490,uppsala university,lawrence berkeley national laboratory,uppsala university lawrence berkeley national laboratory,4,795,672
4420,stanford university,cstjf total s.a.,stanford university cstjf total s.a.,4,280,212
4360,federal university of vicosa,rural federal university of rio de janeiro,federal university of vicosa rural federal university of rio de janeiro,4,713,815
6248,oilfield geomechanics llc,metarock laboratories,oilfield geomechanics llc metarock laboratories,4,251,100
5970,lawrence livermore national laboratory,los alamos national laboratory,lawrence livermore national laboratory los alamos national laboratory,4,856,145
4218,idaho national laboratory,university of wyoming,idaho national laboratory university of wyoming,4,884,634
4364,rural federal university of rio de janeiro,federal university of vicosa,rural federal university of rio de janeiro federal university of vicosa,4,815,713
5124,university of neuchatel,geological institute,university of neuchatel geological institute,4,23,382
4214,university of wyoming,idaho national laboratory,university of wyoming idaho national laboratory,4,634,884
5140,korea institute of civil engineering and building technology,university of science and technology,korea institute of civil engineering and building technology university of science and technology,4,730,495
5232,univ. of wisconsin-madison,golder associates inc.,univ. of wisconsin-madison golder associates inc.,4,781,287
6250,metarock laboratories,oilfield geomechanics llc,metarock laboratories oilfield geomechanics llc,4,100,251
3492,lawrence berkeley national laboratory,uppsala university,lawrence berkeley national laboratory uppsala university,4,672,795
5236,golder associates inc.,univ. of wisconsin-madison,golder associates inc. univ. of wisconsin-madison,4,287,781
5963,lawrence livermore national laboratory,sandia national laboratories,lawrence livermore national laboratory sandia national laboratories,4,856,144
5174,seoul national university,university of science and technology,seoul national university university of science and technology,4,195,495
5104,geological institute,university of neuchatel,geological institute university of neuchatel,4,382,23
4402,universidade federal de vicosa,universidade federal rural do rio de janeiro,universidade federal de vicosa universidade federal rural do rio de janeiro,4,740,10
3746,petrobras,independent researcher,petrobras independent researcher,4,91,494
3186,university of calgary,china university of geosciences,university of calgary china university of geosciences,4,687,255
5142,korea institute of civil engineering and building technology,seoul national university,korea institute of civil engineering and building technology seoul national university,4,730,195
6356,baker hughes,independent consultant,baker hughes independent consultant,4,437,691
4286,mississippi state university,mississippi state uni.,mississippi state university mississippi state uni.,4,604,566
3580,china university of petroleum,institute of mechanics,china university of petroleum institute of mechanics,4,658,169
6412,bc ministry of transportation and infrastructure,tetra tech,bc ministry of transportation and infrastructure tetra tech,4,176,204
6408,tetra tech,bc ministry of transportation and infrastructure,tetra tech bc ministry of transportation and infrastructure,4,204,176
4103,the second daqing drilling company,china university of petroleum,the second daqing drilling company china university of petroleum,4,787,658
3584,institute of mechanics,china university of petroleum,institute of mechanics china university of petroleum,4,169,658
4553,university college london,houston university,university college london houston university,4,543,355
3588,tottori university,asahi consultant,tottori university asahi consultant,4,381,427
3342,skolkovo institute of science and technology,moscow institute of physics and technology,skolkovo institute of science and technology moscow institute of physics and technology,4,197,535
3348,moscow institute of physics and technology,skolkovo institute of science and technology,moscow institute of physics and technology skolkovo institute of science and technology,4,535,197
6392,power china huadong engineering corporation limited,hydrochina-itasca r&d center,power china huadong engineering corporation limited hydrochina-itasca r&d center,4,118,451
6099,southwest jiaotong university,kyushu university,southwest jiaotong university kyushu university,4,230,507
6105,kyushu university,southwest jiaotong university,kyushu university southwest jiaotong university,4,507,230
5172,seoul national university,korea institute of civil engineering and building technology,seoul national university korea institute of civil engineering and building technology,4,195,730
3650,principal research engineer,associate service fellow,principal research engineer associate service fellow,4,673,407
6390,hydrochina-itasca r&d center,power china huadong engineering corporation limited,hydrochina-itasca r&d center power china huadong engineering corporation limited,4,451,118
3592,asahi consultant,tottori university,asahi consultant tottori university,4,427,381
3596,hokkaido university,department of mines - north regional office,hokkaido university department of mines - north regional office,4,478,385
6376,csir-central institute of mine & fuel research,indian institute of technology (ism),csir-central institute of mine & fuel research indian institute of technology (ism),4,240,649
6372,indian institute of technology (ism),csir-central institute of mine & fuel research,indian institute of technology (ism) csir-central institute of mine & fuel research,4,649,240
3648,associate service fellow,principal research engineer,associate service fellow principal research engineer,4,407,673
3622,devon energy inc.,reservoir geomechanics and seismicity research group university of oklahoma,devon energy inc. reservoir geomechanics and seismicity research group university of oklahoma,4,584,560
3618,reservoir geomechanics and seismicity research group university of oklahoma,devon energy inc.,reservoir geomechanics and seismicity research group university of oklahoma devon energy inc.,4,560,584
6360,independent consultant,baker hughes,independent consultant baker hughes,4,691,437
3402,monash university,the university of melbourne,monash university the university of melbourne,4,835,561
3606,total exploration & production,massachusetts institute of technology,total exploration & production massachusetts institute of technology,4,466,141
3404,the university of melbourne,monash university,the university of melbourne monash university,4,561,835
5272,china university of petroleum,xi'an shiyou university,china university of petroleum xi'an shiyou university,4,658,482
6333,xto energy,exxonmobil upstream research company,xto energy exxonmobil upstream research company,4,793,737
3184,university of calgary,university of oklahoma,university of calgary university of oklahoma,4,687,578
6138,the university of queensland,unsw australia,the university of queensland unsw australia,4,695,616
3604,massachusetts institute of technology,total exploration & production,massachusetts institute of technology total exploration & production,4,141,466
3187,university of oklahoma,university of calgary,university of oklahoma university of calgary,4,578,687
4876,wuhan university,cnpc research institute of petroleum exploration and development,wuhan university cnpc research institute of petroleum exploration and development,4,374,447
6622,china university of petroleum shandong,university of houston,china university of petroleum shandong university of houston,4,68,488
6023,los alamos national laboratory,sandia national laboratories,los alamos national laboratory sandia national laboratories,4,145,144
4506,research institute of petroleum exploration and development,institute of mechanics,research institute of petroleum exploration and development institute of mechanics,4,292,169
6030,los alamos national laboratory,lawrence livermore national laboratory,los alamos national laboratory lawrence livermore national laboratory,4,145,856
3199,china university of geosciences,university of calgary,china university of geosciences university of calgary,4,255,687
6618,university of houston,china university of petroleum shandong,university of houston china university of petroleum shandong,4,488,68
4674,china railway 24th bureau group co. ltd,tongji university,china railway 24th bureau group co. ltd tongji university,4,813,101
4672,tongji university,china railway 24th bureau group co. ltd,tongji university china railway 24th bureau group co. ltd,4,101,813
4970,red sea exploration division,aramco services company: aramco research center - houston,red sea exploration division aramco services company: aramco research center - houston,4,562,665
4666,oklahoma state university,rocsol technologies inc.,oklahoma state university rocsol technologies inc.,4,243,186
4664,rocsol technologies inc.,oklahoma state university,rocsol technologies inc. oklahoma state university,4,186,243
4964,aramco services company: aramco research center - houston,red sea exploration division,aramco services company: aramco research center - houston red sea exploration division,4,665,562
5270,xi'an shiyou university,china university of petroleum,xi'an shiyou university china university of petroleum,4,482,658
6332,exxonmobil upstream research company,xto energy,exxonmobil upstream research company xto energy,4,737,793
3726,independent researcher,petrobras,independent researcher petrobras,4,494,91
6145,university of southern queensland,the university of queensland,university of southern queensland the university of queensland,4,550,695
6140,unsw australia,the university of queensland,unsw australia the university of queensland,4,616,695
4880,cnpc research institute of petroleum exploration and development,wuhan university,cnpc research institute of petroleum exploration and development wuhan university,4,447,374
6488,state key laboratory of geohazard prevention and geoenvironmental protection,department of civil engineering and applied mechanics,state key laboratory of geohazard prevention and geoenvironmental protection department of civil engineering and applied mechanics,4,30,553
6484,department of civil engineering and applied mechanics,state key laboratory of geohazard prevention and geoenvironmental protection,department of civil engineering and applied mechanics state key laboratory of geohazard prevention and geoenvironmental protection,4,553,30
6139,the university of queensland,university of southern queensland,the university of queensland university of southern queensland,4,695,550
4563,houston university,university college london,houston university university college london,4,355,543
4102,china university of petroleum,the second daqing drilling company,china university of petroleum the second daqing drilling company,4,658,787
5073,texas a&m university,w.d. von gonten laboratories,texas a&m university w.d. von gonten laboratories,4,270,259
4282,mississippi state uni.,mississippi state university,mississippi state uni. mississippi state university,4,566,604
8316,lkab,itasca consultants ab,lkab itasca consultants ab,4,298,134
7723,anderson thompson reservoir strategies,apache canada,anderson thompson reservoir strategies apache canada,4,241,340
266,university of louisiana at lafayette,china university of petroleum beijing,university of louisiana at lafayette china university of petroleum beijing,4,572,217
7905,bp,university of western australia,bp university of western australia,4,861,845
224,halliburton,shell,halliburton shell,4,611,567
225,shell,halliburton,shell halliburton,4,567,611
6914,curtin university,institute of petroleum geology and geophysics sb ras,curtin university institute of petroleum geology and geophysics sb ras,4,245,889
972,paradigm,dassault systemes,paradigm dassault systemes,4,763,689
6899,institute of petroleum geology and geophysics sb ras,curtin university,institute of petroleum geology and geophysics sb ras curtin university,4,889,245
2336,georeservoir research,pemex,georeservoir research pemex,4,63,273
8116,imperial college london,university of toronto,imperial college london university of toronto,4,11,762
2341,pemex,georeservoir research,pemex georeservoir research,4,273,63
262,china university of petroleum beijing,university of louisiana at lafayette,china university of petroleum beijing university of louisiana at lafayette,4,217,572
2342,pemex,ycos,pemex ycos,4,273,143
2350,ycos,pemex,ycos pemex,4,143,273
1204,,university of oklahoma, university of oklahoma,4,0,578
8112,university of toronto,imperial college london,university of toronto imperial college london,4,762,11
946,university of texas permian basin,university of oklahoma,university of texas permian basin university of oklahoma,4,638,578
942,university of oklahoma,university of texas permian basin,university of oklahoma university of texas permian basin,4,578,638
924,u. of houston,u. of oklahoma,u. of houston u. of oklahoma,4,537,666
2354,baker hughes a ge company,al hosn gas,baker hughes a ge company al hosn gas,4,6,222
2358,al hosn gas,baker hughes a ge company,al hosn gas baker hughes a ge company,4,222,6
922,u. of oklahoma,u. of houston,u. of oklahoma u. of houston,4,666,537
7946,petrobras,puc-rio,petrobras puc-rio,4,91,436
7948,puc-rio,petrobras,puc-rio petrobras,4,436,91
8097,universidad catolica del norte,university of vigo,universidad catolica del norte university of vigo,4,836,105
8094,university of vigo,universidad catolica del norte,university of vigo universidad catolica del norte,4,105,836
1202,university of oklahoma,,university of oklahoma ,4,578,0
6970,khalda petroleum,halliburton,khalda petroleum halliburton,4,605,611
8287,sintef building and infrastructure - rock and soil mechanics group,tum chair of engineering geology,sintef building and infrastructure - rock and soil mechanics group tum chair of engineering geology,4,425,97
8180,lithic technology pty,csiro energy business unit,lithic technology pty csiro energy business unit,4,290,825
7649,texas a&m university,texas tech university,texas a&m university texas tech university,4,270,353
7637,texas tech university,texas a&m university,texas tech university texas a&m university,4,353,270
7733,apache canada,anderson thompson reservoir strategies,apache canada anderson thompson reservoir strategies,4,340,241
7768,the university of texas at austin,statoil usa,the university of texas at austin statoil usa,4,25,163
7772,statoil usa,the university of texas at austin,statoil usa the university of texas at austin,4,163,25
7798,jukes group,university of western australia,jukes group university of western australia,4,838,845
1732,gazpromneft stc,ntc nis-naftagas,gazpromneft stc ntc nis-naftagas,4,345,106
1734,ntc nis-naftagas,gazpromneft stc,ntc nis-naftagas gazpromneft stc,4,106,345
7817,university of western australia,jukes group,university of western australia jukes group,4,845,838
124,university of texas at austin,university college dublin,university of texas at austin university college dublin,4,520,620
127,university college dublin,university of texas at austin,university college dublin university of texas at austin,4,620,520
8172,csiro energy business unit steel masons detailing service,csiro energy business unit,csiro energy business unit steel masons detailing service csiro energy business unit,4,188,825
6974,halliburton,khalda petroleum,halliburton khalda petroleum,4,611,605
8154,csiro data61,csiro energy business unit,csiro data61 csiro energy business unit,4,119,825
1818,yargeo,novatek stc,yargeo novatek stc,4,258,652
1857,novatek stc,yargeo,novatek stc yargeo,4,652,258
2104,tomsknipineft ojsc,novosibirsknipineft llc,tomsknipineft ojsc novosibirsknipineft llc,4,668,671
8146,csiro energy business unit,lithic technology pty,csiro energy business unit lithic technology pty,4,825,290
8145,csiro energy business unit,csiro energy business unit steel masons detailing service,csiro energy business unit csiro energy business unit steel masons detailing service,4,825,188
1211,kuwait oil company,australian college of kuwait,kuwait oil company australian college of kuwait,4,42,651
8144,csiro energy business unit,csiro data61,csiro energy business unit csiro data61,4,825,119
1210,australian college of kuwait,kuwait oil company,australian college of kuwait kuwait oil company,4,651,42
7875,university of western australia,bp,university of western australia bp,4,845,861
2106,novosibirsknipineft llc,tomsknipineft ojsc,novosibirsknipineft llc tomsknipineft ojsc,4,671,668
686,jianghan machinery research inst.,petrochina tarim oilfield co.,jianghan machinery research inst. petrochina tarim oilfield co.,4,363,247
973,dassault systemes,paradigm,dassault systemes paradigm,4,689,763
666,petrochina tarim oilfield co.,jianghan machinery research inst.,petrochina tarim oilfield co. jianghan machinery research inst.,4,247,363
654,jx nippon oil & gas exploration deepwater sabah limited,schlumberger,jx nippon oil & gas exploration deepwater sabah limited schlumberger,4,698,263
8032,missouri university of science and technology,iraqi ministry of oil missouri university of science and technology,missouri university of science and technology iraqi ministry of oil missouri university of science and technology,4,676,752
2811,ppz,icofc,ppz icofc,4,465,699
2801,icofc,ppz,icofc ppz,4,699,465
6771,shell international exploration and production inc.,oceaneering survey services,shell international exploration and production inc. oceaneering survey services,4,885,146
8312,itasca consultants ab,lkab,itasca consultants ab lkab,4,134,298
506,rosneft vietnam,baker hughes a ge company,rosneft vietnam baker hughes a ge company,4,136,6
6805,oceaneering survey services,shell international exploration and production inc.,oceaneering survey services shell international exploration and production inc.,4,146,885
341,china university of mining and technology,china university of petroleum beijing,china university of mining and technology china university of petroleum beijing,4,682,217
329,china university of petroleum beijing,china university of mining and technology,china university of petroleum beijing china university of mining and technology,4,217,682
648,schlumberger,jx nippon oil & gas exploration deepwater sabah limited,schlumberger jx nippon oil & gas exploration deepwater sabah limited,4,263,698
8296,tum chair of engineering geology,sintef building and infrastructure - rock and soil mechanics group,tum chair of engineering geology sintef building and infrastructure - rock and soil mechanics group,4,97,425
502,baker hughes a ge company,rosneft vietnam,baker hughes a ge company rosneft vietnam,4,6,136
8030,iraqi ministry of oil missouri university of science and technology,missouri university of science and technology,iraqi ministry of oil missouri university of science and technology missouri university of science and technology,4,752,676
3701,china national petroleum offshore engineering drilling division,tianjin branch of cnooc ltd.,china national petroleum offshore engineering drilling division tianjin branch of cnooc ltd.,3,618,622
6112,massachusetts institute of technology,tufts university,massachusetts institute of technology tufts university,3,141,102
136,rwth aachen universiy (now with map–microstructure and pores gmbh),rwth aachen universiy,rwth aachen universiy (now with map–microstructure and pores gmbh) rwth aachen universiy,3,677,277
139,rwth aachen universiy,rwth aachen universiy (now with map–microstructure and pores gmbh),rwth aachen universiy rwth aachen universiy (now with map–microstructure and pores gmbh),3,277,677
4435,china university of petroleum (east china),china university of petroleum (beijing),china university of petroleum (east china) china university of petroleum (beijing),3,185,501
4428,china university of petroleum (beijing),china university of petroleum (east china),china university of petroleum (beijing) china university of petroleum (east china),3,501,185
3666,yamaguchi university,ehime university,yamaguchi university ehime university,3,549,77
3670,ehime university,yamaguchi university,ehime university yamaguchi university,3,77,549
168,colorado school of mines,china university of petroleum beijing,colorado school of mines china university of petroleum beijing,3,279,217
170,china university of petroleum beijing,colorado school of mines,china university of petroleum beijing colorado school of mines,3,217,279
364,china university of petroleum beijing,cnooc research institute,china university of petroleum beijing cnooc research institute,3,217,426
4484,institute of mechanics,china university of petroleum (east china),institute of mechanics china university of petroleum (east china),3,169,185
1341,aera energy,university of kansas,aera energy university of kansas,3,439,322
3719,tianjin branch of cnooc ltd.,china national petroleum offshore engineering drilling division,tianjin branch of cnooc ltd. china national petroleum offshore engineering drilling division,3,622,618
3643,diavik diamond mines inc.,simon fraser university,diavik diamond mines inc. simon fraser university,3,405,438
293,staatsolie maatschappij suriname n.v.,new mexico tech,staatsolie maatschappij suriname n.v. new mexico tech,3,539,366
292,staatsolie maatschappij suriname n.v.,university of north dakota,staatsolie maatschappij suriname n.v. university of north dakota,3,539,410
8046,state key laboratory for geomechanics & deep underground engineering school of mechanics & civil engineering china university of mining & technology beijing school of architecture & civil engineering guizhou university of engineering science guizhou,state key laboratory for geomechanics & deep underground engineering school of mechanics & civil engineering china university of mining & technology beijing,state key laboratory for geomechanics & deep underground engineering school of mechanics & civil engineering china university of mining & technology beijing school of architecture & civil engineering guizhou university of engineering science guizhou state key laboratory for geomechanics & deep underground engineering school of mechanics & civil engineering china university of mining & technology beijing,3,388,881
8042,school of mechanics & civil engineering china university of mining & technology beijing,state key laboratory for geomechanics & deep underground engineering school of mechanics & civil engineering china university of mining & technology beijing,school of mechanics & civil engineering china university of mining & technology beijing state key laboratory for geomechanics & deep underground engineering school of mechanics & civil engineering china university of mining & technology beijing,3,626,881
4094,los alamos national laboratory,pennsylvania state university,los alamos national laboratory pennsylvania state university,3,145,33
4199,sct operations pty ltd,csiro clayton,sct operations pty ltd csiro clayton,3,441,751
8039,state key laboratory for geomechanics & deep underground engineering school of mechanics & civil engineering china university of mining & technology beijing,state key laboratory for geomechanics & deep underground engineering school of mechanics & civil engineering china university of mining & technology beijing school of architecture & civil engineering guizhou university of engineering science guizhou,state key laboratory for geomechanics & deep underground engineering school of mechanics & civil engineering china university of mining & technology beijing state key laboratory for geomechanics & deep underground engineering school of mechanics & civil engineering china university of mining & technology beijing school of architecture & civil engineering guizhou university of engineering science guizhou,3,881,388
6085,sanford underground research facility,idaho national laboratory,sanford underground research facility idaho national laboratory,3,757,884
8038,state key laboratory for geomechanics & deep underground engineering school of mechanics & civil engineering china university of mining & technology beijing,school of mechanics & civil engineering china university of mining & technology beijing,state key laboratory for geomechanics & deep underground engineering school of mechanics & civil engineering china university of mining & technology beijing school of mechanics & civil engineering china university of mining & technology beijing,3,881,626
3545,energy & geoscience institute at the university of utah,southwest petroleum university,energy & geoscience institute at the university of utah southwest petroleum university,3,583,747
4089,tsinghua university pennsylvania state university,pennsylvania state university,tsinghua university pennsylvania state university pennsylvania state university,3,720,33
3542,southwest petroleum university,energy & geoscience institute at the university of utah,southwest petroleum university energy & geoscience institute at the university of utah,3,747,583
6114,tufts university,massachusetts institute of technology,tufts university massachusetts institute of technology,3,102,141
3566,schlumberger dhahran carbonate research,university of pittsburgh,schlumberger dhahran carbonate research university of pittsburgh,3,703,779
7762,virginia tech,aramco research center,virginia tech aramco research center,3,123,582
7782,university of kansas,eth zurich,university of kansas eth zurich,3,322,704
4204,schlumberger moscow research,csiro clayton,schlumberger moscow research csiro clayton,3,842,751
7763,aramco research center,virginia tech,aramco research center virginia tech,3,582,123
3562,schlumberger-doll research center,university of pittsburgh,schlumberger-doll research center university of pittsburgh,3,774,779
3557,university of pittsburgh,schlumberger dhahran carbonate research,university of pittsburgh schlumberger dhahran carbonate research,3,779,703
6135,institute of geophysics,institute of geology,institute of geophysics institute of geology,3,472,162
6132,institute of geology,institute of geophysics,institute of geology institute of geophysics,3,162,472
5009,university of houston,university of illinois at chicago,university of houston university of illinois at chicago,3,488,818
5013,shell international exploration and production inc.,university of illinois at chicago,shell international exploration and production inc. university of illinois at chicago,3,885,818
3556,university of pittsburgh,schlumberger-doll research center,university of pittsburgh schlumberger-doll research center,3,779,774
4190,csiro clayton,sct operations pty ltd,csiro clayton sct operations pty ltd,3,751,441
7776,pioneer natural resources,silixa ltd,pioneer natural resources silixa ltd,3,694,498
7779,silixa ltd,pioneer natural resources,silixa ltd pioneer natural resources,3,498,694
7783,eth zurich,university of kansas,eth zurich university of kansas,3,704,322
358,university of texas at austin,cnooc research institute,university of texas at austin cnooc research institute,3,520,426
4191,csiro clayton,schlumberger moscow research,csiro clayton schlumberger moscow research,3,751,842
5016,university of illinois at chicago,university of houston,university of illinois at chicago university of houston,3,818,488
5017,university of illinois at chicago,shell international exploration and production inc.,university of illinois at chicago shell international exploration and production inc.,3,818,885
5278,university of north dakota,sigma cubed inc.,university of north dakota sigma cubed inc.,3,410,780
3612,texas a&m university,idemitsu kosan,texas a&m university idemitsu kosan,3,270,401
3615,idemitsu kosan,texas a&m university,idemitsu kosan texas a&m university,3,401,270
8140,center for geodynamic safety,chinakal institute of mining,center for geodynamic safety chinakal institute of mining,3,358,269
5281,sigma cubed inc.,university of north dakota,sigma cubed inc. university of north dakota,3,780,410
346,cnooc research institute,university of texas at austin,cnooc research institute university of texas at austin,3,426,520
121,schlumberger,texas a&m university,schlumberger texas a&m university,3,263,270
347,cnooc research institute,china university of petroleum beijing,cnooc research institute china university of petroleum beijing,3,426,217
3628,simon fraser university,diavik diamond mines inc.,simon fraser university diavik diamond mines inc.,3,438,405
4209,schlumberger-doll research,csiro clayton,schlumberger-doll research csiro clayton,3,237,751
195,southwest petroleum university and state key laboratory of oil and gas reservoir geology and exploitation,china university of petroleum (east china) and university of utah,southwest petroleum university and state key laboratory of oil and gas reservoir geology and exploitation china university of petroleum (east china) and university of utah,3,85,380
194,southwest petroleum university and state key laboratory of oil and gas reservoir geology and exploitation,petrochina,southwest petroleum university and state key laboratory of oil and gas reservoir geology and exploitation petrochina,3,85,859
4245,university of texas at austin,china university of petroleum,university of texas at austin china university of petroleum,3,520,658
4070,petrobras research center (cenpes),federal university of rio de janeiro (ufrj),petrobras research center (cenpes) federal university of rio de janeiro (ufrj),3,708,288
4065,federal university of rio de janeiro (ufrj),center for mineral technology (cetem),federal university of rio de janeiro (ufrj) center for mineral technology (cetem),3,288,75
5934,stanford university,idaho national laboratory,stanford university idaho national laboratory,3,280,884
4064,federal university of rio de janeiro (ufrj),petrobras research center (cenpes),federal university of rio de janeiro (ufrj) petrobras research center (cenpes),3,288,708
969,baker hughes international,kuwait oil company,baker hughes international kuwait oil company,3,500,42
966,kuwait oil company,baker hughes international,kuwait oil company baker hughes international,3,42,500
289,new mexico tech,staatsolie maatschappij suriname n.v.,new mexico tech staatsolie maatschappij suriname n.v.,3,366,539
5693,south dakota school of mines and technology,idaho national laboratory,south dakota school of mines and technology idaho national laboratory,3,3,884
4242,china university of petroleum,university of texas at austin,china university of petroleum university of texas at austin,3,658,520
5903,pacific northwest national laboratory,idaho national laboratory,pacific northwest national laboratory idaho national laboratory,3,679,884
5724,golder associates,idaho national laboratory,golder associates idaho national laboratory,3,94,884
8010,cnooc ltd.-shanghai,university of calgary,cnooc ltd.-shanghai university of calgary,3,232,687
7998,university of regina,university of calgary,university of regina university of calgary,3,792,687
7997,university of calgary,china university of petroleum-beijing,university of calgary china university of petroleum-beijing,3,687,432
3887,carl zeiss microscopy,stanford university,carl zeiss microscopy stanford university,3,709,280
5822,idaho national laboratory,sanford underground research facility,idaho national laboratory sanford underground research facility,3,884,757
5817,idaho national laboratory,stanford university,idaho national laboratory stanford university,3,884,280
5816,idaho national laboratory,pacific northwest national laboratory,idaho national laboratory pacific northwest national laboratory,3,884,679
3946,southwest petroleum university,manage center of oil and gas exploration of sinopec shengli oilfield company,southwest petroleum university manage center of oil and gas exploration of sinopec shengli oilfield company,3,747,128
3947,southwest petroleum university,wuhan university,southwest petroleum university wuhan university,3,747,374
3952,manage center of oil and gas exploration of sinopec shengli oilfield company,southwest petroleum university,manage center of oil and gas exploration of sinopec shengli oilfield company southwest petroleum university,3,128,747
831,pt. pertamina geothermal energy,pt. pertamina drilling services indonesia,pt. pertamina geothermal energy pt. pertamina drilling services indonesia,3,184,839
3956,wuhan university,southwest petroleum university,wuhan university southwest petroleum university,3,374,747
5813,idaho national laboratory,golder associates,idaho national laboratory golder associates,3,884,94
828,pt. pertamina drilling services indonesia,pt. pertamina geothermal energy,pt. pertamina drilling services indonesia pt. pertamina geothermal energy,3,839,184
285,university of north dakota,staatsolie maatschappij suriname n.v.,university of north dakota staatsolie maatschappij suriname n.v.,3,410,539
5812,idaho national laboratory,south dakota school of mines and technology,idaho national laboratory south dakota school of mines and technology,3,884,3
7996,university of calgary,cnooc ltd.-shanghai,university of calgary cnooc ltd.-shanghai,3,687,232
243,university of adelaide,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,university of adelaide state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,3,564,70
3884,stanford university,carl zeiss microscopy,stanford university carl zeiss microscopy,3,280,709
4081,univ. grenoble alpes,pennsylvania state university,univ. grenoble alpes pennsylvania state university,3,313,33
1128,colorado school of mines,marathon oil company,colorado school of mines marathon oil company,3,279,71
4080,pennsylvania state university,los alamos national laboratory,pennsylvania state university los alamos national laboratory,3,33,145
7994,university of calgary,university of regina,university of calgary university of regina,3,687,792
196,southwest petroleum university and state key laboratory of oil and gas reservoir geology and exploitation,university of utah,southwest petroleum university and state key laboratory of oil and gas reservoir geology and exploitation university of utah,3,85,9
4079,pennsylvania state university,tsinghua university pennsylvania state university,pennsylvania state university tsinghua university pennsylvania state university,3,33,720
203,petrochina,southwest petroleum university and state key laboratory of oil and gas reservoir geology and exploitation,petrochina southwest petroleum university and state key laboratory of oil and gas reservoir geology and exploitation,3,859,85
8136,institute for geomechanics and surveying - interbranch research center vnimi,chinakal institute of mining,institute for geomechanics and surveying - interbranch research center vnimi chinakal institute of mining,3,529,269
8131,chinakal institute of mining,center for geodynamic safety,chinakal institute of mining center for geodynamic safety,3,269,358
4380,golder associates inc.,idaho national laboratory,golder associates inc. idaho national laboratory,3,287,884
208,china university of petroleum (east china) and university of utah,southwest petroleum university and state key laboratory of oil and gas reservoir geology and exploitation,china university of petroleum (east china) and university of utah southwest petroleum university and state key laboratory of oil and gas reservoir geology and exploitation,3,380,85
8130,chinakal institute of mining,institute for geomechanics and surveying - interbranch research center vnimi,chinakal institute of mining institute for geomechanics and surveying - interbranch research center vnimi,3,269,529
4368,idaho national laboratory,golder associates inc.,idaho national laboratory golder associates inc.,3,884,287
213,university of utah,southwest petroleum university and state key laboratory of oil and gas reservoir geology and exploitation,university of utah southwest petroleum university and state key laboratory of oil and gas reservoir geology and exploitation,3,9,85
1131,marathon oil company,colorado school of mines,marathon oil company colorado school of mines,3,71,279
3844,chonbuk national university,hokkaido university,chonbuk national university hokkaido university,3,72,478
4074,center for mineral technology (cetem),federal university of rio de janeiro (ufrj),center for mineral technology (cetem) federal university of rio de janeiro (ufrj),3,75,288
3845,chonbuk national university,kigam,chonbuk national university kigam,3,72,820
3850,hokkaido university,chonbuk national university,hokkaido university chonbuk national university,3,478,72
218,bp,curistec,bp curistec,3,861,38
3854,kigam,chonbuk national university,kigam chonbuk national university,3,820,72
219,curistec,bp,curistec bp,3,38,861
4078,pennsylvania state university,univ. grenoble alpes,pennsylvania state university univ. grenoble alpes,3,33,313
1023,geonumerical solutions,baker hughes,geonumerical solutions baker hughes,3,207,437
1020,baker hughes,geonumerical solutions,baker hughes geonumerical solutions,3,437,207
8024,china university of petroleum-beijing,university of calgary,china university of petroleum-beijing university of calgary,3,432,687
1017,chevron energy technology company,chevron u.s.a. inc.,chevron energy technology company chevron u.s.a. inc.,3,351,175
1014,chevron u.s.a. inc.,chevron energy technology company,chevron u.s.a. inc. chevron energy technology company,3,175,351
